cell_id,prediction
5795,10
5796,7
5797,7
5798,6
5799,4
5800,9
5801,7
5802,7
5803,6
5804,4
5805,5
5806,8
5807,4
5808,13
5809,10
5810,6
5811,10
5812,3
5813,10
5814,6
5815,8
5816,2
5817,6
5818,4
5819,7
5820,4
5821,8
5822,19
5823,4
5824,2
5825,14
5826,4
5827,7
5828,2
5829,6
5830,3
5831,10
5832,15
5833,8
5834,2
5835,3
5836,3
5837,16
5838,8
5839,8
5840,10
5841,10
5842,8
5843,8
5844,1
5845,1
5846,10
5847,17
5848,9
5849,7
5850,16
5851,10
5852,5
5853,4
5854,3
5855,5
5856,8
5857,3
5858,8
5859,2
5860,14
5861,10
5862,12
5863,6
5864,6
5865,9
5866,1
5867,5
5868,7
5869,5
5870,3
5871,17
5872,2
5873,7
5874,3
5875,1
5876,3
5877,20
5878,5
5879,20
5880,8
5881,16
5882,1
5883,19
5884,1
5885,6
5886,20
5887,18
5888,8
5889,9
5890,4
5891,3
5892,14
5893,10
5894,4
5895,3
5896,20
5897,7
5898,7
5899,5
5900,1
5901,8
5902,16
5903,16
5904,3
5905,7
5906,7
5907,16
5908,9
5909,7
5910,18
5911,8
5912,6
5913,10
5914,9
5915,1
5916,5
5917,6
5918,8
5919,9
5920,3
5921,10
5922,9
5923,19
5924,10
5925,5
5926,20
5927,10
5928,13
5929,6
5930,16
5931,8
5932,16
5933,6
5934,17
5935,9
5936,7
5937,5
5938,17
5939,6
5940,4
5941,12
5942,4
5943,10
5944,20
5945,9
5946,11
5947,7
5948,3
5949,2
5950,13
5951,15
5952,7
5953,4
5954,5
5955,18
5956,7
5957,5
5958,20
5959,3
5960,18
5961,1
5962,7
5963,4
5964,2
5965,14
5966,7
5967,1
5968,19
5969,19
5970,10
5971,7
5972,1
5973,7
5974,15
5975,5
5976,14
5977,2
5978,9
5979,1
5980,7
5981,4
5982,3
5983,15
5984,1
5985,14
5986,1
5987,15
5988,18
5989,8
5990,18
5991,10
5992,4
5993,4
5994,6
5995,7
5996,12
5997,3
5998,5
5999,6
6000,19
6001,5
6002,9
6003,9
6004,4
6005,6
6006,12
6007,8
6008,6
6009,7
6010,11
6011,4
6012,9
6013,13
6014,11
6015,8
6016,9
6017,10
6018,6
6019,4
6020,2
6021,8
6022,3
6023,19
6024,6
6025,3
6026,2
6027,1
6028,4
6029,8
6030,1
6031,5
6032,14
6033,6
6034,9
6035,16
6036,10
6037,6
6038,7
6039,8
6040,18
6041,6
6042,3
6043,3
6044,5
6045,4
6046,20
6047,14
6048,6
6049,9
6050,3
6051,10
6052,6
6053,6
6054,16
6055,14
6056,8
6057,10
6058,7
6059,6
6060,3
6061,1
6062,6
6063,6
6064,3
6065,16
6066,18
6067,3
6068,10
6069,2
6070,17
6071,4
6072,10
6073,4
6074,2
6075,18
6076,10
6077,8
6078,8
6079,8
6080,7
6081,2
6082,17
6083,9
6084,5
6085,10
6086,3
6087,7
6088,8
6089,18
6090,9
6091,1
6092,4
6093,2
6094,8
6095,18
6096,17
6097,7
6098,10
6099,10
6100,3
6101,18
6102,5
6103,7
6104,1
6105,9
6106,9
6107,9
6108,13
6109,7
6110,4
6111,8
6112,1
6113,8
6114,6
6115,10
6116,5
6117,11
6118,2
6119,7
6120,10
6121,3
6122,19
6123,7
6124,5
6125,6
6126,5
6127,9
6128,3
6129,10
6130,8
6131,6
6132,13
6133,4
6134,4
6135,5
6136,1
6137,6
6138,2
6139,14
6140,10
6141,6
6142,2
6143,18
6144,7
6145,12
6146,5
6147,10
6148,1
6149,8
6150,5
6151,2
6152,14
6153,11
6154,3
6155,4
6156,11
6157,8
6158,6
6159,2
6160,6
6161,1
6162,4
6163,9
6164,5
6165,6
6166,2
6167,17
6168,13
6169,12
6170,3
6171,5
6172,17
6173,3
6174,1
6175,4
6176,9
6177,8
6178,1
6179,18
6180,13
6181,12
6182,7
6183,11
6184,5
6185,7
6186,10
6187,4
6188,10
6189,4
6190,9
6191,7
6192,5
6193,8
6194,9
6195,3
6196,1
6197,6
6198,7
6199,12
6200,10
6201,8
6202,7
6203,1
6204,6
6205,3
6206,16
6207,17
6208,6
6209,13
6210,5
6211,12
6212,3
6213,1
6214,11
6215,12
6216,9
6217,12
6218,10
6219,5
6220,10
6221,5
6222,4
6223,8
6224,1
6225,9
6226,14
6227,9
6228,9
6229,3
6230,5
6231,2
6232,4
6233,4
6234,10
6235,8
6236,1
6237,8
6238,10
6239,9
6240,10
6241,1
6242,12
6243,12
6244,16
6245,2
6246,17
6247,2
6248,10
6249,4
6250,6
6251,8
6252,8
6253,9
6254,5
6255,4
6256,9
6257,6
6258,10
6259,2
6260,8
6261,4
6262,9
6263,4
6264,9
6265,6
6266,18
6267,13
6268,1
6269,2
6270,2
6271,17
6272,5
6273,5
6274,9
6275,5
6276,7
6277,4
6278,3
6279,1
6280,9
6281,20
6282,12
6283,4
6284,20
6285,16
6286,11
6287,20
6288,8
6289,14
6290,13
6291,15
6292,1
6293,6
6294,13
6295,9
6296,8
6297,19
6298,9
6299,10
6300,3
6301,13
6302,10
6303,7
6304,8
6305,10
6306,1
6307,3
6308,10
6309,5
6310,11
6311,9
6312,12
6313,6
6314,7
6315,10
6316,5
6317,10
6318,19
6319,16
6320,7
6321,9
6322,8
6323,1
6324,18
6325,9
6326,10
6327,2
6328,5
6329,4
6330,4
6331,8
6332,7
6333,8
6334,3
6335,10
6336,19
6337,10
6338,6
6339,6
6340,5
6341,9
6342,14
6343,9
6344,3
6345,17
6346,5
6347,7
6348,8
6349,17
6350,5
6351,6
6352,10
6353,5
6354,4
6355,7
6356,2
6357,15
6358,20
6359,6
6360,14
6361,4
6362,3
6363,4
6364,4
6365,15
6366,6
6367,5
6368,4
6369,1
6370,7
6371,8
6372,4
6373,13
6374,2
6375,8
6376,15
6377,4
6378,3
6379,5
6380,6
6381,8
6382,3
6383,10
6384,6
6385,10
6386,9
6387,14
6388,9
6389,1
6390,9
6391,8
6392,3
6393,3
6394,19
6395,3
6396,9
6397,6
6398,14
6399,10
6400,4
6401,1
6402,5
6403,5
6404,9
6405,5
6406,6
6407,2
6408,10
6409,5
6410,2
6411,12
6412,8
6413,17
6414,9
6415,1
6416,10
6417,9
6418,6
6419,18
6420,2
6421,2
6422,9
6423,6
6424,6
6425,6
6426,10
6427,5
6428,10
6429,18
6430,6
6431,9
6432,10
6433,5
6434,5
6435,16
6436,16
6437,12
6438,10
6439,1
6440,6
6441,8
6442,3
6443,7
6444,8
6445,8
6446,1
6447,7
6448,7
6449,9
6450,1
6451,9
6452,5
6453,13
6454,10
6455,20
6456,1
6457,9
6458,13
6459,2
6460,14
6461,5
6462,2
6463,14
6464,4
6465,3
6466,10
6467,1
6468,3
6469,13
6470,2
6471,14
6472,9
6473,11
6474,14
6475,11
6476,7
6477,1
6478,14
6479,1
6480,13
6481,10
6482,6
6483,15
6484,14
6485,1
6486,4
6487,7
6488,9
6489,12
6490,18
6491,4
6492,7
6493,1
6494,17
6495,8
6496,7
6497,12
6498,8
6499,5
6500,6
6501,8
6502,1
6503,18
6504,6
6505,3
6506,17
6507,1
6508,18
6509,9
6510,9
6511,10
6512,4
6513,1
6514,12
6515,10
6516,7
6517,15
6518,9
6519,10
6520,11
6521,14
6522,2
6523,2
6524,3
6525,3
6526,1
6527,7
6528,3
6529,6
6530,1
6531,14
6532,10
6533,6
6534,12
6535,6
6536,3
6537,2
6538,5
6539,10
6540,4
6541,7
6542,4
6543,10
6544,11
6545,2
6546,3
6547,3
6548,10
6549,17
6550,6
6551,5
6552,10
6553,14
6554,3
6555,8
6556,20
6557,2
6558,2
6559,7
6560,11
6561,2
6562,18
6563,10
6564,4
6565,12
6566,14
6567,3
6568,7
6569,18
6570,13
6571,8
6572,1
6573,8
6574,19
6575,3
6576,2
6577,6
6578,10
6579,8
6580,9
6581,1
6582,3
6583,10
6584,11
6585,11
6586,5
6587,2
6588,17
6589,11
6590,1
6591,9
6592,5
6593,8
6594,15
6595,20
6596,1
6597,9
6598,10
6599,2
6600,1
6601,10
6602,2
6603,6
6604,3
6605,20
6606,18
6607,2
6608,15
6609,1
6610,18
6611,8
6612,3
6613,4
6614,16
6615,9
6616,9
6617,2
6618,5
6619,7
6620,10
6621,1
6622,7
6623,1
6624,1
6625,5
6626,20
6627,2
6628,7
6629,5
6630,10
6631,11
6632,4
6633,17
6634,12
6635,7
6636,4
6637,1
6638,7
6639,11
6640,8
6641,11
6642,13
6643,1
6644,7
6645,15
6646,15
6647,4
6648,16
6649,16
6650,8
6651,7
6652,18
6653,2
6654,14
6655,8
6656,8
6657,7
6658,1
6659,4
6660,19
6661,8
6662,17
6663,7
6664,18
6665,1
6666,5
6667,8
6668,9
6669,2
6670,5
6671,1
6672,8
6673,6
6674,6
6675,9
6676,1
6677,14
6678,12
6679,12
6680,2
6681,6
6682,4
6683,11
6684,3
6685,1
6686,6
6687,7
6688,9
6689,5
6690,6
6691,13
6692,8
6693,4
6694,4
6695,9
6696,5
6697,6
6698,11
6699,9
6700,4
6701,6
6702,2
6703,18
6704,7
6705,2
6706,6
6707,12
6708,4
6709,4
6710,15
6711,6
6712,10
6713,2
6714,8
6715,10
6716,8
6717,9
6718,5
6719,16
6720,9
6721,11
6722,3
6723,7
6724,3
6725,16
6726,6
6727,8
6728,6
6729,10
6730,1
6731,8
6732,20
6733,4
6734,10
6735,9
6736,9
6737,1
6738,3
6739,8
6740,3
6741,10
6742,3
6743,4
6744,18
6745,3
6746,17
6747,3
6748,6
6749,4
6750,19
6751,5
6752,3
6753,9
6754,6
6755,3
6756,1
6757,14
6758,9
6759,8
6760,7
6761,9
6762,16
6763,1
6764,18
6765,13
6766,12
6767,4
6768,7
6769,10
6770,1
6771,12
6772,1
6773,12
6774,6
6775,9
6776,10
6777,8
6778,4
6779,11
6780,9
6781,11
6782,8
6783,8
6784,6
6785,6
6786,16
6787,3
6788,9
6789,6
6790,10
6791,20
6792,2
6793,2
6794,8
6795,9
6796,3
6797,10
6798,7
6799,1
6800,18
6801,1
6802,6
6803,7
6804,10
6805,5
6806,8
6807,14
6808,7
6809,5
6810,14
6811,10
6812,14
6813,8
6814,4
6815,12
6816,5
6817,8
6818,5
6819,1
6820,5
6821,2
6822,4
6823,10
6824,15
6825,7
6826,3
6827,13
6828,1
6829,8
6830,16
6831,1
6832,1
6833,7
6834,9
6835,16
6836,8
6837,8
6838,3
6839,5
6840,2
6841,10
6842,8
6843,7
6844,20
6845,19
6846,3
6847,20
6848,11
6849,3
6850,20
6851,3
6852,14
6853,1
6854,15
6855,7
6856,8
6857,7
6858,4
6859,14
6860,11
6861,10
6862,8
6863,4
6864,10
6865,4
6866,3
6867,17
6868,5
6869,9
6870,19
6871,7
6872,5
6873,3
6874,6
6875,13
6876,6
6877,18
6878,2
6879,14
6880,7
6881,1
6882,2
6883,1
6884,1
6885,18
6886,4
6887,3
6888,11
6889,18
6890,13
6891,11
6892,12
6893,7
6894,1
6895,9
6896,2
6897,8
6898,8
6899,6
6900,8
6901,12
6902,15
6903,5
6904,2
6905,3
6906,10
6907,14
6908,2
6909,4
6910,19
6911,8
6912,4
6913,2
6914,3
6915,9
6916,1
6917,14
6918,9
6919,8
6920,10
6921,9
6922,7
6923,6
6924,7
6925,9
6926,7
6927,3
6928,8
6929,9
6930,2
6931,19
6932,5
6933,3
6934,15
6935,15
6936,7
6937,3
6938,17
6939,5
6940,4
6941,9
6942,13
6943,8
6944,17
6945,3
6946,5
6947,1
6948,2
6949,1
6950,5
6951,3
6952,17
6953,14
6954,1
6955,1
6956,1
6957,10
6958,5
6959,6
6960,4
6961,11
6962,19
6963,10
6964,1
6965,11
6966,1
6967,3
6968,3
6969,5
6970,20
6971,4
6972,7
6973,3
6974,20
6975,19
6976,6
6977,1
6978,5
6979,8
6980,5
6981,2
6982,16
6983,17
6984,6
6985,8
6986,3
6987,3
6988,4
6989,4
6990,10
6991,4
6992,6
6993,4
6994,1
6995,10
6996,16
6997,9
6998,7
6999,4
7000,5
7001,10
7002,3
7003,10
7004,9
7005,9
7006,16
7007,7
7008,4
7009,5
7010,10
7011,9
7012,7
7013,15
7014,5
7015,1
7016,1
7017,8
7018,10
7019,1
7020,9
7021,2
7022,20
7023,7
7024,10
7025,4
7026,6
7027,7
7028,1
7029,9
7030,3
7031,8
7032,9
7033,19
7034,2
7035,7
7036,8
7037,10
7038,10
7039,10
7040,7
7041,9
7042,7
7043,20
7044,11
7045,5
7046,2
7047,8
7048,6
7049,3
7050,17
7051,1
7052,14
7053,9
7054,10
7055,5
7056,14
7057,8
7058,1
7059,10
7060,4
7061,6
7062,4
7063,17
7064,16
7065,6
7066,2
7067,2
7068,9
7069,4
7070,8
7071,19
7072,5
7073,1
7074,1
7075,1
7076,3
7077,5
7078,3
7079,16
7080,16
7081,4
7082,4
7083,8
7084,7
7085,1
7086,4
7087,19
7088,15
7089,5
7090,2
7091,4
7092,4
7093,18
7094,9
7095,2
7096,4
7097,2
7098,2
7099,2
7100,6
7101,2
7102,7
7103,3
7104,9
7105,2
7106,17
7107,7
7108,10
7109,7
7110,12
7111,13
7112,5
7113,8
7114,12
7115,16
7116,6
7117,9
7118,9
7119,2
7120,12
7121,12
7122,2
7123,5
7124,9
7125,9
7126,10
7127,2
7128,1
7129,10
7130,10
7131,11
7132,16
7133,13
7134,4
7135,17
7136,1
7137,2
7138,6
7139,9
7140,5
7141,8
7142,8
7143,6
7144,3
7145,3
7146,9
7147,1
7148,7
7149,4
7150,13
7151,8
7152,8
7153,15
7154,5
7155,13
7156,13
7157,1
7158,14
7159,5
7160,2
7161,2
7162,11
7163,6
7164,10
7165,2
7166,10
7167,13
7168,1
7169,1
7170,2
7171,11
7172,7
7173,3
7174,1
7175,10
7176,3
7177,3
7178,11
7179,4
7180,6
7181,7
7182,7
7183,8
7184,6
7185,11
7186,2
7187,8
7188,20
7189,17
7190,1
7191,3
7192,10
7193,2
7194,2
7195,13
7196,3
7197,7
7198,9
7199,10
7200,10
7201,11
7202,8
7203,1
7204,5
7205,14
7206,3
7207,19
7208,8
7209,5
7210,8
7211,6
7212,9
7213,9
7214,9
7215,1
7216,15
7217,12
7218,15
7219,5
7220,1
7221,14
7222,3
7223,6
7224,2
7225,8
7226,10
7227,7
7228,2
7229,10
7230,11
7231,1
7232,8
7233,4
7234,10
7235,11
7236,11
7237,10
7238,3
7239,14
7240,1
7241,13
7242,4
7243,14
7244,18
7245,15
7246,4
7247,9
7248,13
7249,1
7250,7
7251,1
7252,13
7253,2
7254,6
7255,3
7256,12
7257,13
7258,10
7259,1
7260,9
7261,1
7262,5
7263,1
7264,8
7265,7
7266,19
7267,17
7268,4
7269,9
7270,8
7271,9
7272,13
7273,12
7274,1
7275,2
7276,17
7277,4
7278,18
7279,3
7280,16
7281,8
7282,2
7283,4
7284,2
7285,2
7286,3
7287,4
7288,3
7289,2
7290,6
7291,13
7292,6
7293,17
7294,12
7295,3
7296,1
7297,4
7298,6
7299,18
7300,8
7301,7
7302,6
7303,5
7304,9
7305,2
7306,5
7307,9
7308,7
7309,10
7310,15
7311,3
7312,17
7313,9
7314,17
7315,10
7316,15
7317,1
7318,10
7319,10
7320,13
7321,2
7322,7
7323,6
7324,9
7325,5
7326,4
7327,5
7328,2
7329,4
7330,6
7331,6
7332,8
7333,4
7334,10
7335,10
7336,8
7337,7
7338,1
7339,2
7340,1
7341,1
7342,14
7343,1
7344,4
7345,19
7346,9
7347,5
7348,10
7349,19
7350,20
7351,11
7352,3
7353,4
7354,3
7355,5
7356,11
7357,8
7358,8
7359,5
7360,5
7361,5
7362,8
7363,7
7364,8
7365,4
7366,3
7367,5
7368,6
7369,13
7370,10
7371,1
7372,1
7373,12
7374,1
7375,10
7376,4
7377,8
7378,1
7379,2
7380,2
7381,14
7382,6
7383,14
7384,1
7385,6
7386,5
7387,12
7388,16
7389,14
7390,8
7391,16
7392,10
7393,7
7394,2
7395,12
7396,16
7397,3
7398,16
7399,1
7400,10
7401,12
7402,10
7403,9
7404,5
7405,3
7406,12
7407,4
7408,8
7409,7
7410,6
7411,7
7412,17
7413,2
7414,12
7415,4
7416,5
7417,1
7418,6
7419,14
7420,5
7421,2
7422,1
7423,4
7424,7
7425,7
7426,1
7427,10
7428,1
7429,2
7430,19
7431,18
7432,8
7433,10
7434,5
7435,4
7436,9
7437,3
7438,20
7439,2
7440,6
7441,13
7442,3
7443,2
7444,5
7445,5
7446,10
7447,10
7448,6
7449,8
7450,2
7451,9
7452,4
7453,10
7454,5
7455,3
7456,12
7457,3
7458,7
7459,13
7460,13
7461,8
7462,4
7463,8
7464,1
7465,4
7466,17
7467,5
7468,1
7469,7
7470,10
7471,2
7472,20
7473,3
7474,10
7475,7
7476,1
7477,2
7478,3
7479,13
7480,6
7481,7
7482,9
7483,5
7484,7
7485,5
7486,14
7487,6
7488,7
7489,15
7490,1
7491,1
7492,1
7493,3
7494,3
7495,6
7496,16
7497,5
7498,17
7499,8
7500,7
7501,1
7502,6
7503,1
7504,6
7505,10
7506,16
7507,2
7508,17
7509,9
7510,13
7511,1
7512,8
7513,7
7514,16
7515,14
7516,1
7517,5
7518,10
7519,9
7520,1
7521,20
7522,10
7523,13
7524,1
7525,4
7526,1
7527,4
7528,1
7529,1
7530,5
7531,10
7532,14
7533,10
7534,10
7535,4
7536,7
7537,10
7538,13
7539,1
7540,4
7541,19
7542,16
7543,19
7544,7
7545,8
7546,3
7547,19
7548,2
7549,19
7550,7
7551,7
7552,6
7553,6
7554,14
7555,1
7556,18
7557,17
7558,8
7559,19
7560,6
7561,6
7562,3
7563,16
7564,19
7565,6
7566,7
7567,8
7568,3
7569,16
7570,20
7571,10
7572,12
7573,4
7574,7
7575,5
7576,18
7577,2
7578,2
7579,3
7580,3
7581,5
7582,1
7583,3
7584,13
7585,9
7586,20
7587,8
7588,3
7589,9
7590,8
7591,5
7592,15
7593,8
7594,4
7595,2
7596,5
7597,6
7598,4
7599,12
7600,4
7601,9
7602,6
7603,13
7604,6
7605,4
7606,7
7607,6
7608,3
7609,7
7610,2
7611,4
7612,1
7613,19
7614,9
7615,3
7616,14
7617,10
7618,12
7619,9
7620,10
7621,20
7622,10
7623,17
7624,4
7625,9
7626,20
7627,10
7628,10
7629,20
7630,2
7631,3
7632,2
7633,1
7634,3
7635,4
7636,5
7637,7
7638,14
7639,17
7640,7
7641,6
7642,6
7643,3
7644,6
7645,13
7646,4
7647,9
7648,3
7649,5
7650,1
7651,3
7652,11
7653,13
7654,17
7655,5
7656,2
7657,2
7658,10
7659,14
7660,10
7661,5
7662,2
7663,9
7664,12
7665,4
7666,10
7667,18
7668,18
7669,3
7670,14
7671,18
7672,12
7673,7
7674,1
7675,3
7676,8
7677,17
7678,11
7679,7
7680,2
7681,2
7682,17
7683,2
7684,8
7685,3
7686,9
7687,1
7688,8
7689,14
7690,5
7691,2
7692,3
7693,4
7694,2
7695,2
7696,1
7697,3
7698,6
7699,8
7700,15
7701,7
7702,10
7703,7
7704,16
7705,8
7706,1
7707,3
7708,1
7709,7
7710,6
7711,10
7712,17
7713,2
7714,5
7715,13
7716,3
7717,14
7718,18
7719,16
7720,7
7721,5
7722,2
7723,3
7724,20
7725,10
7726,6
7727,1
7728,8
7729,6
7730,1
7731,17
7732,8
7733,9
7734,8
7735,6
7736,5
7737,3
7738,7
7739,6
7740,12
7741,11
7742,3
7743,13
7744,4
7745,9
7746,12
7747,3
7748,8
7749,2
7750,6
7751,6
7752,4
7753,8
7754,4
7755,4
7756,5
7757,6
7758,7
7759,16
7760,17
7761,20
7762,5
7763,1
7764,3
7765,7
7766,20
7767,9
7768,4
7769,14
7770,9
7771,9
7772,20
7773,4
7774,8
7775,10
7776,2
7777,5
7778,9
7779,7
7780,9
7781,4
7782,20
7783,8
7784,12
7785,10
7786,14
7787,6
7788,8
7789,9
7790,2
7791,6
7792,1
7793,16
7794,16
7795,5
7796,1
7797,11
7798,19
7799,8
7800,9
7801,1
7802,1
7803,9
7804,19
7805,3
7806,18
7807,3
7808,14
7809,8
7810,3
7811,3
7812,15
7813,7
7814,10
7815,5
7816,8
7817,10
7818,4
7819,15
7820,9
7821,2
7822,20
7823,2
7824,15
7825,1
7826,12
7827,3
7828,16
7829,9
7830,6
7831,1
7832,1
7833,20
7834,6
7835,3
7836,8
7837,12
7838,7
7839,7
7840,6
7841,15
7842,5
7843,5
7844,9
7845,9
7846,3
7847,11
7848,2
7849,5
7850,19
7851,2
7852,1
7853,4
7854,19
7855,9
7856,16
7857,5
7858,18
7859,4
7860,2
7861,4
7862,8
7863,2
7864,12
7865,10
7866,3
7867,1
7868,1
7869,7
7870,7
7871,6
7872,5
7873,3
7874,9
7875,20
7876,8
7877,3
7878,9
7879,9
7880,5
7881,1
7882,3
7883,2
7884,17
7885,9
7886,1
7887,9
7888,15
7889,20
7890,9
7891,14
7892,14
7893,10
7894,13
7895,2
7896,8
7897,1
7898,6
7899,3
7900,18
7901,1
7902,17
7903,10
7904,10
7905,3
7906,9
7907,1
7908,10
7909,8
7910,12
7911,10
7912,2
7913,2
7914,17
7915,4
7916,3
7917,1
7918,1
7919,12
7920,5
7921,3
7922,9
7923,8
7924,7
7925,3
7926,17
7927,8
7928,20
7929,3
7930,6
7931,7
7932,5
7933,10
7934,4
7935,15
7936,10
7937,6
7938,4
7939,8
7940,2
7941,9
7942,8
7943,9
7944,4
7945,1
7946,8
7947,5
7948,7
7949,6
7950,5
7951,8
7952,1
7953,6
7954,8
7955,13
7956,1
7957,10
7958,7
7959,4
7960,7
7961,1
7962,16
7963,2
7964,9
7965,6
7966,13
7967,3
7968,2
7969,7
7970,2
7971,3
7972,2
7973,1
7974,4
7975,8
7976,5
7977,5
7978,16
7979,15
7980,10
7981,20
7982,8
7983,5
7984,17
7985,1
7986,8
7987,8
7988,18
7989,1
7990,3
7991,7
7992,5
7993,2
7994,7
7995,14
7996,3
7997,7
7998,6
7999,17
8000,5
8001,17
8002,7
8003,12
8004,4
8005,4
8006,4
8007,4
8008,6
8009,4
8010,15
8011,15
8012,6
8013,14
8014,1
8015,10
8016,19
8017,3
8018,2
8019,6
8020,2
8021,7
8022,4
8023,8
8024,5
8025,10
8026,2
8027,8
8028,15
8029,16
8030,2
8031,8
8032,7
8033,9
8034,3
8035,7
8036,18
8037,1
8038,7
8039,1
8040,19
8041,3
8042,5
8043,3
8044,3
8045,9
8046,3
8047,1
8048,18
8049,2
8050,6
8051,15
8052,19
8053,6
8054,3
8055,4
8056,1
8057,2
8058,3
8059,14
8060,20
8061,6
8062,2
8063,8
8064,4
8065,2
8066,3
8067,2
8068,5
8069,5
8070,4
8071,3
8072,10
8073,8
8074,3
8075,13
8076,10
8077,8
8078,13
8079,11
8080,4
8081,4
8082,6
8083,18
8084,5
8085,15
8086,20
8087,5
8088,9
8089,6
8090,9
8091,8
8092,6
8093,10
8094,4
8095,1
8096,6
8097,1
8098,18
8099,16
8100,16
8101,3
8102,14
8103,10
8104,16
8105,11
8106,6
8107,7
8108,1
8109,1
8110,2
8111,8
8112,7
8113,7
8114,11
8115,16
8116,9
8117,2
8118,3
8119,6
8120,2
8121,9
8122,20
8123,6
8124,4
8125,9
8126,9
8127,7
8128,20
8129,9
8130,9
8131,7
8132,5
8133,18
8134,9
8135,18
8136,5
8137,11
8138,8
8139,4
8140,4
8141,18
8142,5
8143,9
8144,10
8145,5
8146,8
8147,14
8148,8
8149,4
8150,4
8151,5
8152,2
8153,9
8154,20
8155,10
8156,12
8157,9
8158,10
8159,3
8160,7
8161,17
8162,6
8163,20
8164,9
8165,3
8166,5
8167,10
8168,5
8169,8
8170,2
8171,7
8172,10
8173,3
8174,1
8175,4
8176,1
8177,3
8178,7
8179,5
8180,3
8181,9
8182,6
8183,8
8184,4
8185,7
8186,5
8187,9
8188,7
8189,9
8190,9
8191,4
8192,4
8193,5
8194,4
8195,9
8196,15
8197,3
8198,9
8199,6
8200,4
8201,3
8202,10
8203,9
8204,5
8205,20
8206,7
8207,13
8208,4
8209,14
8210,11
8211,6
8212,2
8213,6
8214,3
8215,2
8216,3
8217,19
8218,9
8219,5
8220,19
8221,13
8222,18
8223,5
8224,3
8225,17
8226,7
8227,20
8228,5
8229,6
8230,8
8231,12
8232,17
8233,17
8234,9
8235,5
8236,4
8237,6
8238,12
8239,4
8240,1
8241,6
8242,12
8243,12
8244,3
8245,3
8246,3
8247,6
8248,1
8249,17
8250,3
8251,4
8252,6
8253,12
8254,3
8255,2
8256,5
8257,5
8258,7
8259,1
8260,1
8261,4
8262,9
8263,3
8264,1
8265,10
8266,7
8267,9
8268,18
8269,3
8270,4
8271,15
8272,9
8273,16
8274,7
8275,5
8276,1
8277,10
8278,5
8279,10
8280,17
8281,4
8282,3
8283,7
8284,8
8285,11
8286,5
8287,5
8288,19
8289,5
8290,8
8291,20
8292,2
8293,3
8294,9
8295,14
8296,7
8297,12
8298,17
8299,10
8300,18
8301,8
8302,7
8303,7
8304,6
8305,3
8306,7
8307,13
8308,1
8309,10
8310,9
8311,2
8312,9
8313,2
8314,4
8315,13
8316,3
8317,10
8318,8
8319,5
8320,10
8321,3
8322,5
8323,7
8324,17
8325,18
8326,3
8327,11
8328,7
8329,9
8330,3
8331,1
8332,7
8333,7
8334,12
8335,6
8336,4
8337,3
8338,1
8339,1
8340,5
8341,19
8342,2
8343,4
8344,10
8345,8
8346,1
8347,4
8348,8
8349,6
8350,1
8351,10
8352,4
8353,1
8354,7
8355,6
8356,6
8357,7
8358,19
8359,10
8360,13
8361,2
8362,2
8363,8
8364,5
8365,10
8366,3
8367,10
8368,8
8369,4
8370,1
8371,18
8372,8
8373,10
8374,4
8375,16
8376,3
8377,20
8378,4
8379,6
8380,3
8381,8
8382,4
8383,4
8384,13
8385,16
8386,5
8387,10
8388,13
8389,1
8390,7
8391,7
8392,6
8393,3
8394,1
8395,2
8396,13
8397,1
8398,12
8399,3
8400,9
8401,4
8402,16
8403,9
8404,1
8405,1
8406,20
8407,1
8408,2
8409,9
8410,4
8411,4
8412,11
8413,9
8414,8
8415,7
8416,12
8417,2
8418,9
8419,18
8420,4
8421,8
8422,4
8423,1
8424,3
8425,8
8426,12
8427,10
8428,9
8429,16
8430,2
8431,3
8432,5
8433,7
8434,5
8435,7
8436,8
8437,7
8438,12
8439,10
8440,5
8441,5
8442,5
8443,1
8444,2
8445,8
8446,20
8447,9
8448,19
8449,3
8450,5
8451,3
8452,6
8453,11
8454,5
8455,11
8456,2
8457,4
8458,5
8459,18
8460,19
8461,9
8462,6
8463,19
8464,17
8465,7
8466,5
8467,10
8468,5
8469,7
8470,6
8471,11
8472,8
8473,5
8474,5
8475,5
8476,9
8477,5
8478,4
8479,1
8480,8
8481,1
8482,6
8483,16
8484,10
8485,19
8486,5
8487,9
8488,16
8489,11
8490,19
8491,17
8492,1
8493,9
8494,1
8495,6
8496,3
8497,10
8498,2
8499,4
8500,3
8501,7
8502,11
8503,2
8504,15
8505,2
8506,8
8507,19
8508,4
8509,7
8510,4
8511,9
8512,7
8513,13
8514,13
8515,4
8516,19
8517,10
8518,2
8519,6
8520,17
8521,9
8522,10
8523,7
8524,20
8525,5
8526,20
8527,18
8528,2
8529,14
8530,8
8531,7
8532,10
8533,4
8534,12
8535,10
8536,5
8537,19
8538,5
8539,8
8540,11
8541,17
8542,2
8543,1
8544,1
8545,3
8546,7
8547,19
8548,1
8549,9
8550,11
8551,11
8552,8
8553,5
8554,4
8555,11
8556,4
8557,13
8558,10
8559,14
8560,3
8561,4
8562,3
8563,8
8564,9
8565,1
8566,16
8567,18
8568,6
8569,9
8570,8
8571,20
8572,9
8573,8
8574,6
8575,8
8576,13
8577,13
8578,1
8579,17
8580,9
8581,4
8582,1
8583,17
8584,2
8585,9
8586,2
8587,5
8588,4
8589,5
8590,3
8591,10
8592,8
