cell_code,prediction
IbWkiBXBsZ,ROCK
nj2uTKAj2Q,AMPA
6VUDVq7drd,ROCK
BbJuNHJTnP,adrenoceptor
nMxL2RMqCs,EGFR
oxZPGHH9us,ROCK
08b16o0cKI,ROCK
vjpa1XdYNW,AMPA
u4A6OfnIbP,ROCK
jtfuDGfzjE,DNA_intercalation
pKXhRBQ8MH,DNA_intercalation
ERdD7s6NvU,ROCK
YjiRCNq7pt,CDK
4GUHtvb91G,dopaminereceptor
7zMop0ZGU7,ROCK
zJ00ktw2tN,dopaminereceptor
nFib0yB1uD,DNA_intercalation
VKbkEDkdcr,EGFR
HW1hUaQCRu,EGFR
F5DETVADv2,ROCK
C6PiKcD7pj,dopaminereceptor
lRyDYqipdE,DNA_intercalation
eQ8XLF7Inu,MEK
kiL6JAjQbN,adrenoceptor
BkJthNU4kt,ROCK
w3ZynWgcNJ,CDK
BuFwru0s8G,ROCK
L3ymnKhUIw,dopaminereceptor
o1gDlLic9U,EGFR
WhSQNSXfEL,EGFR
wotejcoH3y,EGFR
akv1oepz3Z,EGFR
6X69Ga13K0,ROCK
kSGGMhjlBR,ROCK
QJOlmqHKXW,ROCK
Fl2WFfPaHZ,EGFR
9ruTAfnXhe,dopaminereceptor
437uf4I9F0,MEK
46yGaiD6CI,EGFR
Szoxnkj30E,ROCK
Q91SJTDrn1,dopaminereceptor
l8UQ2ZpCtC,AMPA
JQsvDA1OMp,CDK
zPPndzLuMh,EGFR
sqso5JF3Oq,dopaminereceptor
DxRaUA8if1,ROCK
lUxbio3Z1L,ROCK
L4R2NtsYnS,AMPA
10VxPfbEYM,dopaminereceptor
PgoFp8QjNg,cellcycle
aO0Kc7cvum,DNA_intercalation
LQEJrwrg1u,dopaminereceptor
uDYrgI2pJ8,dopaminereceptor
WcPaQNiKaI,MEK
tCPBUtB9QY,dopaminereceptor
ewsuSvpajw,eNOS
vXzFXRkjsb,EGFR
fWm2Tg8r4b,DNA_intercalation
LEm3rFlxkp,dopaminereceptor
QaODqg6kmf,EGFR
LxnrxyfipW,EGFR
43ESZuq9JZ,dopaminereceptor
M7mcVEulDy,EGFR
qLVO86vVMc,EGFR
ObOzeCyEEF,dopaminereceptor
kIUIiFBgJy,dopaminereceptor
Za0myPqEQ9,ROCK
9EmxKH37gC,DNA_intercalation
s7ymtdHeZq,CDK
5ziAVY8HLg,EGFR
9UXVCal4mK,DNA_intercalation
DtTLp4Gv7V,dopaminereceptor
8bUtt8Nzyn,DNA_intercalation
bX5B5U1EQ5,ROCK
P4Qa7DpZqM,EGFR
y9m3DcBswQ,AMPA
SV8N6cSqxe,EGFR
7scMh6ml9q,ROCK
OcUZBZaXSJ,ROCK
sgUzAVS2t6,dopaminereceptor
bmYqmrSuVL,ROCK
qMT9E0mZdQ,EGFR
BopYzdkwWl,dopaminereceptor
I2oVQRyg75,EGFR
aUYWnxjSsV,ROCK
Emf61L8X9p,TopoII
TqQoTa9ycD,EGFR
wlD2qlvq46,ROCK
WKcuMLDRuv,ROCK
j6kearpvvR,EGFR
P6RyzN5kB5,DNA_intercalation
HQIjQUE2sD,DNA_intercalation
FURBoBGKTs,dopaminereceptor
WZpgp2q315,DNA_intercalation
dGGwhW0bZB,DNA_intercalation
obf8mfY5tI,ROCK
aEMKOXTxhT,EGFR
kMs7zqOYVJ,dopaminereceptor
di31teXRbx,ROCK
v40AqvBpwF,ROCK
Y2WTh1N1e7,dopaminereceptor
cqGX6fB9dt,dopaminereceptor
baPm7kRqZG,dopaminereceptor
l1pGaY8j3q,ROCK
sRCJlYOQjl,adrenoceptor
jBQEOJKcpT,CDK
AyOPW5vtP8,ROCK
UIWe1eeu8U,ROCK
utKKN9j3Xf,adrenoceptor
ZGX7CCB8Ld,TopoII
pqMRLn7XKK,CDK
qr1yrrSdVY,ROCK
Ec0oLqWMc6,DNA_intercalation
dwB550ahgM,EGFR
K7nUPO1Icy,EGFR
LGl46pneU3,AMPA
cN3sNAlfwK,EGFR
c0yFbwT4AF,MEK
75PibgMnbr,dopaminereceptor
Snc9CNQd3s,dopaminereceptor
Dd5gyqOYdt,ROCK
OSAa0NAELp,TopoII
AcvvOz0wSP,dopaminereceptor
TRy4wzIAxm,MEK
NPvLN1BKv1,EGFR
Qi0h52GGvq,EGFR
VsIQ95ZP1J,ROCK
b1bnQ3q5WA,dopaminereceptor
UkQSswsFXc,dopaminereceptor
02c3TShIwK,ROCK
uihxf3vMS4,EGFR
B9MI6MFB2z,dopaminereceptor
q3e7TLnVsL,adrenoceptor
cUDZPkozak,adrenoceptor
dOK7tYiz0m,dopaminereceptor
MfqcdKbaOH,CDK
DT2ZPbcBRb,dopaminereceptor
Myv7ZBcmTl,DNA_intercalation
RfUC5mDqU6,dopaminereceptor
VN7ml7YSHJ,dopaminereceptor
SQjSxLyuAz,adrenoceptor
ZgZ7YEmpy6,AMPA
MzbJINHD2r,EGFR
Kfj6I5pavE,EGFR
91DRKTl3e9,EGFR
0yhdj7pVPa,dopaminereceptor
gVGDwE0sNr,EGFR
WxpdYrzxTV,ROCK
lkZRQCQAKU,EGFR
j7AolMQDSM,ROCK
rcvNp6GPGH,EGFR
6Ie4NRYfqO,AMPA
aw1tqvFHP6,DNA_intercalation
6MkIytALiT,cellcycle
HjjRd4RMYk,ROCK
sfQdHwU6ti,ROCK
hHntLXSiPw,CDK
SbIoEp9WYe,EGFR
Z1tr5AfOak,EGFR
sGziNthqFB,adrenoceptor
Vn1nkjIKEi,dopaminereceptor
aXXqkM57vp,ROCK
BzE04UKXxK,EGFR
EPEetucVX0,EGFR
I4jiOdnRCF,EGFR
voeawGhBbc,AMPA
LsfurWno7R,EGFR
0Gfg3QarHa,dopaminereceptor
UWOUK3hZ0b,EGFR
KPcWTQw3Au,dopaminereceptor
zFPzPwPScS,adrenoceptor
BIDSKAw3ZX,EGFR
n4nWgZaJMB,MEK
mi4UBbw20D,dopaminereceptor
5JufoQUkOb,DNA_intercalation
u6TJvJRSgu,EGFR
BRh6aq03wV,adrenoceptor
kS2HOQCT79,AMPA
yhllybReHZ,adrenoceptor
W77dd3lCGa,MEK
naXrYQabEF,adrenoceptor
AodUjI2uWk,dopaminereceptor
saVDNc098L,EGFR
2MyZVek4CG,EGFR
J5V9TC2Z7h,dopaminereceptor
JVtq1VoCiI,EGFR
Lc7xzljNH4,AMPA
erkUxjnQ3N,EGFR
fE0yvZeMwp,ROCK
ccoQHm9Qhh,dopaminereceptor
eDk272F4OZ,EGFR
DVZdqjAHSh,ROCK
U761cKHEKD,dopaminereceptor
nDWJrD65vH,EGFR
ixw5zuFhtE,DNA_intercalation
qEMWvWoKeB,TopoII
mw8nSjIWOB,EGFR
lP9QXDsLko,adrenoceptor
H5J2c2MTEK,EGFR
KKBFpB68tM,dopaminereceptor
fsMRb6qWaL,EGFR
JWkRO1FqvO,CDK
Fi7AvrDuQM,ROCK
7YgsS6weFO,Ca2
1jiMHmiswa,ROCK
BcCFnDqn3R,Ca2
LziHrVSwNA,dopaminereceptor
kVZ9r9vDLt,MEK
LDO5YY7yxn,MEK
pkeCKno5QO,MEK
e7Rj14cT5z,DNA_intercalation
vH9tOKIp1n,dopaminereceptor
rIxq1MmHXh,DNA_intercalation
JHL9mvCuSd,adrenoceptor
9zYRmGJZw0,EGFR
ZXmFGlbKbC,EGFR
WkNxXX78Ly,adrenoceptor
nTi3dj9Jny,ROCK
YZc2a1PYZ0,EGFR
m1oKLG5j3x,MEK
NetwIbtejh,Cdc25
pYOoqJEmZR,Ca2
rV6zIVFH52,Cdc25
s1c1u6IQR6,Cdc25
DYtrw6m35h,Cdc25
O2xzbWOV9y,Cdc25
ymD68HFPir,Cdc25
9qSMZ6frxy,Tubulin
GztQmUHwvC,Cdc25
9IkR1hePiJ,Tubulin
GcHZdmLZMi,Ca2
KmXMROKQVf,Ca2
gGCG05V0GC,Ca2
WrR58YNbOT,Cdc25
BV3s1IR0fY,Cdc25
DbBiOyuE22,TopoII
DGpRhAcSiV,Cdc25
ApaVVZQNHY,Cdc25
TrnM5GFKl2,Ca2
cbFXHHoESC,Cdc25
cr30MQnUIV,Tubulin
ZHj8n4tIRP,TopoII
TUro4mxjwq,Cdc25
HxjcBRc1Gf,Ca2
oWgwkpQDSi,rac1
AyfTMekBiC,Cdc25
eDYz9o4229,Ca2
aFepf2grmO,rac1
nb8T41CqIF,Cdc25
ss5zHS4R4F,DNAMetabolism
n4iWUqpoyL,ROCK
ftreOte36d,ROCK
IZ0UqNdH7Z,ROCK
ARG2RgFKGV,dopaminereceptor
Yfy7sL0hVQ,AMPA
Uz8MtCUXSh,ROCK
W3SgnndKoi,EGFR
yUeMRLlpXB,ROCK
rhWy0mxBo3,EGFR
5g0QqYo9aA,ROCK
bDO6ockmX0,MEK
FiuT27yWrl,ROCK
hCBy7YukLZ,dopaminereceptor
7M6niQqEcL,DNAMetabolism
aFvprgxbic,dopaminereceptor
7hPDJI8yM1,adrenoceptor
xzGM6cwP4e,EGFR
5dTkRbVVbi,EGFR
YepHINT9H8,EGFR
urvgnIxpDF,EGFR
z8x40LHVm9,dopaminereceptor
u0JkwaoRgQ,DNA_intercalation
9kXh2SJqFd,EGFR
PXZmmwrsdS,DNA_intercalation
ZLHkeqlpps,CDK
c2Vsqs7xDj,dopaminereceptor
65STcpQUi7,CDK
QodUgV0rmH,ROCK
LZKBOaLUg7,CDK
9CkcYgSCaQ,ROCK
nChrYYtvWN,ROCK
B9umJWqzhc,dopaminereceptor
2ok3PdMHuQ,ROCK
MugVWC97jE,EGFR
e1pkfkluZT,CDK
C25ImNN3O4,ROCK
paLul71CqP,dopaminereceptor
qXEEEmcOWQ,CDK
7hUQOPfcb4,EGFR
8UD2SsJOdH,dopaminereceptor
a2v2d8GJjb,EGFR
oKrfgUezUh,DNA_intercalation
3uqNCujyko,dopaminereceptor
lhLJfodY0q,DNA_intercalation
P5pIeUTt12,CDK
kXTkiUBUcp,dopaminereceptor
F9u6ljaS69,ROCK
qABY8lYMNv,dopaminereceptor
cb7YAYl9bh,DNA_intercalation
I8mQdmf2sh,ROCK
Cw3nnGO9i7,MEK
LHVG0qasp5,dopaminereceptor
S0N8UKINOP,dopaminereceptor
wjt1nWSSpK,MEK
hioqbJDzlv,dopaminereceptor
TpRLbKV4mj,dopaminereceptor
3NMr7roCah,dopaminereceptor
aPiz3IIiCz,MEK
3fS84dHYKM,ROCK
cy0vX4q87d,ROCK
ZVNSMEuzS6,AMPA
0nq9fMzz0d,ROCK
FZ7QtFUvWf,EGFR
lfqloxihrc,EGFR
AFbZNTIOUv,adrenoceptor
ejFPkuFbyo,CDK
gBYDLLKnwl,AMPA
Jf4hnhwTwz,EGFR
FSbvZLX19U,dopaminereceptor
HlBemmS3ZZ,CDK
T8gJX1ZhDT,ROCK
0x8dzoLjTz,dopaminereceptor
rrcvs2NZhK,adrenoceptor
niCyCI0mhL,ROCK
R3zoYo4wbY,dopaminereceptor
zMtfMFpSB7,CDK
1vO5LGJJt1,DNA_intercalation
Po9JQGIwae,dopaminereceptor
mSxsuHpeZT,ROCK
cQL3UD4vXY,dopaminereceptor
4wLgXuuPqb,EGFR
dpIqt8F7T3,MEK
3sWHPCElYd,TopoII
0IgWB31UOA,TopoII
RH0Fwj8ai2,eNOS
s9AVaRXvCQ,TopoII
1xkJdZRqu4,eNOS
KlK1cA1Dwi,DNAMetabolism
QBeQVmzVuW,DNAMetabolism
3CZ1DvHsjN,TopoII
zmGzweQzF4,eNOS
3CyIYyKYK3,DNAMetabolism
JJUN718iBR,CDK
FgWzZlSWFq,Ca2
JuBXgaacIk,TopoII
SrnYG09w69,TopoII
y3VkkVonwg,DNAMetabolism
5f9ul3o9z0,TopoII
mgJKQ90KaW,TopoII
g2yeQDfWKV,DNAMetabolism
XAmh53wULt,TopoII
L6Ynl51MbY,TopoII
wlRWhgX5Bq,TopoII
XtehmsDnzE,TopoII
GpgUh47PmH,MEK
fHnSYvKFNn,TopoII
nx2AIfiaH5,TopoII
TKXtXu6psm,TopoII
n9BXuEfVvi,TopoII
trUUHpCRsL,TopoII
3rOxPMeY5w,TopoII
o9VONj0cKf,Ca2
OQ4NaIbYBM,TopoII
1wD5FYapaN,AMPA
2b3W1iHZAD,dopaminereceptor
dsbK1m3Q0U,EGFR
UYG4WmY4VX,MEK
Z27QrxwiZQ,ROCK
boTg461OX4,ROCK
e8jsrEYUJv,ROCK
rhYmCZhNfL,ROCK
rTybpcyGl2,ROCK
fo7MTx4LnT,EGFR
ZUQwNau7et,adrenoceptor
5dpzwVXO5z,DNA_intercalation
1vL8QpmOCa,ROCK
RrtVvEj9f2,MEK
qa4FHDHlUC,ROCK
mYHthG7O8K,AMPA
3C6CPxGr2u,DNA_intercalation
hqzx0vG0b1,dopaminereceptor
npNyL4VDv6,ROCK
yu2ORJpy3t,eNOS
aKPBToLt1V,EGFR
wIjCaMB6bp,EGFR
7zXykQlIHI,adrenoceptor
4cEq8ePDzf,adrenoceptor
sS6Ioynebn,adrenoceptor
4OHKr6psvK,EGFR
G73WOj9yN3,DNA_intercalation
uG5afLfBcm,ROCK
hhEVrrHEvH,ROCK
e9o6VYtTNm,MEK
XZfEgm4afR,ROCK
rokeIHz6et,DNA_intercalation
3AzFLoWn7G,AMPA
zX0LgP0quM,eNOS
1DrELJoQkg,ROCK
PT4BO03dye,ROCK
8SB1i0Z1X2,rac1
LB5wFjyCEz,EGFR
KbdtquQZCr,Ca2
VfNC8VOTEm,Ca2
h2k0NLkSLe,Cdc25
PmMf8rnaoP,Cdc25
SLmsBIaTTG,AMPA
B6N380ehxQ,Ca2
63hJStwHK2,Cdc25
9jx15je9cd,Tubulin
iIZjF8cTkD,Cdc25
Ck6f5ts0rn,Tubulin
wBiiAQh2CT,Cdc25
BLEZJKBRAR,Cdc25
zndvf1u9Tm,Ca2
kMT0UcQcxp,dopaminereceptor
ZmAqgMFIWj,Cdc25
bnAyK7xdiM,Cdc25
y3R8CdBgGY,Tubulin
oT1TikfIjz,DNA_intercalation
lXuYwaRz7u,EGFR
OEg8V4b7Rv,EGFR
MceJTBgRJS,dopaminereceptor
iHbmiMFhe2,DNA_intercalation
0gDEOj6Eu5,EGFR
xreDuRwTZB,ROCK
KZHGPigF34,CDK
kpCQRIs3hI,CDK
7hcNchO81u,CDK
ZCwv8fNaqU,EGFR
5xZIZ0tUDa,ROCK
Be9mlPwnJ8,ROCK
ynHFu3C7yB,dopaminereceptor
tOMymyFZv1,EGFR
iEhm5pXZlC,TopoII
6j8mbe1rvp,ROCK
VMQWBqFpV7,ROCK
NLmqSyOBL8,EGFR
INGZHadNYY,adrenoceptor
WnnkJ4p13y,ROCK
vFYIUplgoe,ROCK
nlHAywTiSl,CDK
PteADHykjE,EGFR
nrSYGmRdZh,ROCK
FkKDBp9hmq,EGFR
6MdyVrQEut,ROCK
OBxIbrkZGo,dopaminereceptor
7hD2kzeyAr,ROCK
QvxeKQeZtF,AMPA
N1RlOTRdQy,adrenoceptor
0HzvzxSv4q,ROCK
z026zyP4Fh,ROCK
ywf5BUX8oE,ROCK
dkawjbdw1q,EGFR
hAOKDTyYup,ROCK
dcK4QYLbnW,ROCK
QfA47pJg5k,ROCK
Y8VRNBHMEb,EGFR
WMdT6SFxZe,EGFR
wMLIr5MKND,Tubulin
2H4aWKRWQG,ROCK
giPiJ9pNYf,DNA_intercalation
d77o7nxo4t,adrenoceptor
3NStms2jeb,ROCK
6DMuh9SJm8,CDK
1ltJ5IAtSs,MEK
zNyXY6RDWy,eNOS
kLhRB6iBH8,ROCK
xbaNqCWUtO,ROCK
2Z2MVm6wa6,dopaminereceptor
hXd0cf80JC,dopaminereceptor
O9WcVUpAiy,EGFR
cHCT0CoNLm,EGFR
a4YOUeWFrY,dopaminereceptor
Ll3mZNnMrL,EGFR
IiBbP4Ls3G,EGFR
mZLGWdg6Wz,DNA_intercalation
WGQpoWXypU,EGFR
8ycovge1g5,ROCK
ArifNXxLqD,DNA_intercalation
QKbxWAjrd5,ROCK
nVFWyQKKi9,EGFR
8pwWLeFE2a,ROCK
Ko13iMbhQZ,ROCK
pXtEzxsepn,EGFR
Pn50ybwfK6,dopaminereceptor
8TpjIGxjBB,EGFR
iKtYWIas2n,dopaminereceptor
fXG5CXamu6,ROCK
1EN08hcnkz,CDK
LMOgsAp6Z5,DNA_intercalation
ZrSf1FH3i6,EGFR
GucDNpfc5T,EGFR
cCn5k6JN1j,adrenoceptor
fCVZyuTNPw,EGFR
9C7yY2DT4H,ROCK
XcoiKu73yw,AMPA
mZPicyxTCY,dopaminereceptor
BvfmP47NLy,adrenoceptor
7ZSIQd3F9r,EGFR
AfhW9HoSIh,EGFR
i7mDyXPNs6,ROCK
5TmSjtiHAD,ROCK
JF0difoS6E,AMPA
8NDzhz4A8v,AMPA
GHbFCBdDsz,AMPA
Ml6EP2SgAx,EGFR
jl6Jofhmq4,ROCK
wEtDmURQs8,EGFR
2Cc4R54iH3,DNA_intercalation
pJJTkodu27,EGFR
OS54r1phM2,dopaminereceptor
FaTsrGNf3a,Cdc25
HKlDUdY1c1,DNAMetabolism
qB53p0rJEQ,TopoII
UidIm8FXEy,DNAMetabolism
HigFDA8Lhl,Tubulin
iver4ZY38o,Ca2
XK5IYdPVXQ,Cdc25
IjaSqbiQ3x,Cdc25
LraRGKd2rZ,Cdc25
NLXMhgh2Sb,Ca2
udrYpI2UTd,Cdc25
Luao2K1pqC,Cdc25
CDfVVIESys,ROCK
YnpwoPJWVY,CDK
HCBdb1KDrz,ROCK
vphiThHrxX,MEK
Zb96tCEBbE,ROCK
c94Ja3mjLH,dopaminereceptor
e0p0RRxBBD,AMPA
zHvfgCFsnT,ROCK
fKiGN7fEJv,EGFR
AiBuwAzpBx,dopaminereceptor
s2e06VGpA4,dopaminereceptor
or8BijMUbt,dopaminereceptor
FvUn0UN1xH,DNA_intercalation
gSJN8AEEDP,CDK
0lqKCvGTNy,EGFR
X1qw02N7q0,ROCK
VvOtSqWiEL,DNA_intercalation
KEwQbnNAXu,adrenoceptor
1IKabgGS51,dopaminereceptor
bkCdmoBMpN,ROCK
3isfdhmZEz,dopaminereceptor
nwG2OszYsn,ROCK
sbX3TRcykK,ROCK
Aa5ixW6YT4,CDK
C5TFTSq45e,dopaminereceptor
2rebwLwF9u,CDK
OErR4z2jnE,EGFR
DtagSKUtu0,Tubulin
Nfe3IgCbKQ,dopaminereceptor
JNJ20Xhi60,eNOS
ITwNwaMRJX,ROCK
f8JwuY42cc,DNA_intercalation
tkOe29PWMO,EGFR
9cbBi2C1gH,EGFR
pS5eXLUYc9,AMPA
MaipgmQBE6,ROCK
r4JTt6Qszx,EGFR
5kBczxPw8T,EGFR
Mx25gWiPcr,EGFR
IQmorKwMGs,AMPA
5MW7IWC5FP,ROCK
Zxo5pVb8Eb,EGFR
Otfk5R9Dp6,DNAMetabolism
GNghWQJaE4,DNAMetabolism
4QYtn6mQmL,Tubulin
At10a4lo3N,TopoII
GIpIKKC2pj,dopaminereceptor
FLsokH6RiL,Ca2
FrPOPsy8dA,TopoII
71j9ewY4qA,eNOS
3Esh8vg3RC,TopoII
L03zQmdCOo,TopoII
q6LXSfnlAT,MEK
D9T9sKNWsR,TopoII
WPLzy60OIN,TopoII
TkgKhlCIkD,TopoII
UqNF2ZhxCP,TopoII
rclitkOYIu,TopoII
J7fTA0yFUV,dopaminereceptor
OuX94Lqv3s,TopoII
cMXtcBRxSD,dopaminereceptor
Lp7EWuS135,eNOS
vfEd7tsqL7,TopoII
Ehp360rcfx,TopoII
K2Cyp6X1Yp,DNAMetabolism
6rafcgqHop,TopoII
8CTAJh0Kyj,DNA_intercalation
FckZX9O6Im,TopoII
WmXA2h0boI,TopoII
S4qN6IW0H8,MEK
YtbIXRlyaA,EGFR
cuTXFyVI1F,ROCK
2DSebHHuxu,TopoII
Xo6nJ2S14C,TopoII
3WF57DpxRB,Tubulin
pjvtyYRgx6,DNA_intercalation
0lxa2XUt49,Tubulin
fTE52lPvmV,adrenoceptor
mDQscNfX9p,TopoII
NiPyAMrkNB,TopoII
G9VtsX0E4k,DNAMetabolism
E0vejaLonO,dopaminereceptor
r1bMRvU63s,CDK
szRIQQIc6e,Ca2
pQWObfMXI8,DNAMetabolism
SOPAMRKaXZ,TopoII
bJInpVTKyP,eNOS
AtO3JYSQ7I,eNOS
8kAGM6wjHc,eNOS
5smqLRaidg,eNOS
3b9dOip7Ij,Tubulin
Tmqb5Iewck,TopoII
8YOziRl1Ig,eNOS
fWkT986do5,eNOS
edZTU2C8fm,TopoII
7zCj8iLFbO,eNOS
qLcDgU4Nry,eNOS
BxC6zSc8MB,TopoII
TjoGzX8XmU,TopoII
OdwSCFMpoO,eNOS
MK1gZAsWqJ,eNOS
Ls9eZGJBiV,eNOS
Ofmyl9Gx2f,eNOS
2bGbHeAZwT,eNOS
8aGpzkNFdJ,eNOS
3kwLDZjxi1,eNOS
G3pJf6OnQN,eNOS
yL39Z00SIG,eNOS
iu0RCOiTgt,eNOS
NK3PVZN0wg,TopoII
H729usZ9WE,eNOS
1vhM1GhfJD,eNOS
agSXCzFwDR,eNOS
LM4AR3d2fm,Ca2
ILO9JO8qk6,eNOS
vtt2DuRYFK,eNOS
01thNmXPzM,eNOS
vwB89TzVQd,eNOS
okc7jeUYyY,eNOS
5lYqicx3hi,eNOS
eQLIVe6167,ROCK
ajcW0J8jfp,ROCK
3oOgftIAij,EGFR
rQPP0iZAy4,dopaminereceptor
F6tArAhAww,AMPA
wUxn2nQRx4,ROCK
2FojdMmRnA,EGFR
OOxAVtfOpJ,ROCK
MkTAeGosKd,ROCK
qTUjtnunBT,dopaminereceptor
gmbx9LKXZT,AMPA
P4OKOr8Tjj,EGFR
tCKv7balUw,dopaminereceptor
ib2Gr4qWLO,ROCK
apHPHYmnS7,ROCK
EeWu5r4gG9,dopaminereceptor
LOA4kg9q3p,ROCK
1DUVAi9rHD,ROCK
XscRMW5m6k,EGFR
2qYGUDrWut,ROCK
4brbSITw9R,ROCK
iUW4uCBCOg,ROCK
hjBPRqmK1q,ROCK
3k4g9T9FUc,dopaminereceptor
9MKVCJSn7E,adrenoceptor
88HbD4Cmq6,ROCK
tCqpRoM5mQ,adrenoceptor
OwptsRMKCZ,ROCK
PWURdCIRCG,ROCK
gACBwp4opB,adrenoceptor
ZQEE8ke906,ROCK
UMWzo9tNl7,EGFR
a9tYodAwHT,ROCK
tPruPZJb6j,EGFR
PmChsXUWkm,EGFR
lXu1JKQwSl,ROCK
DIY487Rt8b,ROCK
En8cMFmIur,dopaminereceptor
vGkuDyoAZW,ROCK
QzHktPgx7H,AMPA
0qQIEEv5ri,dopaminereceptor
3Dm1kANdDm,ROCK
wuH1V0K4lQ,EGFR
Pe3l5j7xpv,EGFR
1dqTGnpkze,CDK
bP9rN5y2SB,AMPA
5H9FpoWORB,ROCK
LUrP8y9PXN,dopaminereceptor
tVaI6ClWAu,dopaminereceptor
rQHqtSsXfd,DNA_intercalation
U8xqaXRAgR,ROCK
dxjSyCnMMt,EGFR
mNE04k12CG,dopaminereceptor
ANEX94xMms,dopaminereceptor
HwuwMbv8I2,EGFR
wBIFWiZ6kO,MEK
jOr3G7qA2o,ROCK
zetwAKT8WH,ROCK
wN0tTXPKRh,cellcycle
twvgzYx94T,EGFR
nLX85Nr4WQ,EGFR
JsTpqECbXW,DNA_intercalation
iCkrNnriNB,ROCK
j8h4afFfbG,dopaminereceptor
Fc9ZHkNc3Z,DNA_intercalation
nkaLxpOwAf,MEK
bKIEnNrXwC,ROCK
6ApSudmxQT,ROCK
ZjGaH4cClw,MEK
X3jzjUKOwB,adrenoceptor
7crmTgnO55,EGFR
VcR6OWxXXV,ROCK
QBjL2vphGg,adrenoceptor
uhCEjCq3B4,CDK
bRpgb60w6E,DNA_intercalation
s595JhHzpJ,EGFR
CCsop0Yxuh,AMPA
01KR9JplSQ,ROCK
73oPCP5ssG,Ca2
zw2ezjInXr,ROCK
IAZxZVdND4,CDK
hTxhlF8eqQ,Cdc25
0wAGfcvD8S,Ca2
fi1FnN24FP,Ca2
uq0eDCEqg6,Cdc25
joU2Dx208T,Cdc25
NOs9QsM371,Tubulin
UEcvIhUAsx,Cdc25
6cOyEOI8VZ,Cdc25
Y0Nwhm68Rw,Cdc25
Mj1uzFwPzA,DNAMetabolism
cxR4bSb4vH,Cdc25
mrspnMEpgh,Cdc25
YKzse04nPP,Cdc25
C7tMvNgLFl,Tubulin
1cowwVTuap,Tubulin
v7zxcc6U4F,Cdc25
emkzV5cjBc,Cdc25
jSk1BdO3ny,Cdc25
yIXhB5GPSC,Tubulin
X7mJUaUfeE,DNAMetabolism
ABSoDwh7jn,Cdc25
XwHxZp08ft,Cdc25
ROMRs2aBgv,Tubulin
fWlhxk5T9R,Tubulin
WMY4M4nVuI,Ca2
rcCDsxU6mI,Ca2
1bdC35VSSX,Tubulin
sqdz7q4BL7,rac1
wJ7qoG4Hgk,Tubulin
TDOmD021EK,Tubulin
BmL7vkeFfk,Cdc25
cV4lz4Dnn6,Tubulin
rPqs8Vm9hN,Cdc25
0d7wcembhv,DNAMetabolism
NaUC57Gjyz,EGFR
hbfXETbGV5,TopoII
YlC7eNsDdY,DNA_intercalation
rtR8QuIK5f,CDK
wpz0J4gJRX,CDK
XDPCxJPsMW,ROCK
XczjHhw600,DNA_intercalation
IesLaSY7T5,EGFR
GPJJrxeHTW,adrenoceptor
WPKYzin3WN,AMPA
HShGuu64eR,ROCK
USSXbQ2B7B,dopaminereceptor
Qtc3OdzpgX,ROCK
pJ8tiPYwyc,cellcycle
V4U95cdXA0,EGFR
gLM9sd2z1T,ROCK
ZrB5a8MZtO,EGFR
j9s2m6vvxI,dopaminereceptor
ae1CqfEKtI,ROCK
vPoeZaabXH,ROCK
YelEQjwl0Q,DNA_intercalation
h3YxC6MgXP,ROCK
XfONcTksVO,cellcycle
4fHgdDxpuQ,ROCK
jZ39buFzD8,ROCK
OZKH1meGaf,EGFR
Gv6GYBCSgW,dopaminereceptor
cVaKMP7iW7,dopaminereceptor
RNK111eMsH,ROCK
y9pU6YmcJh,cellcycle
8DZ1MhDW2g,ROCK
uEdgRaMgtl,ROCK
nX8UJuehZM,adrenoceptor
3HKwqStFUN,ROCK
31IoPklhXx,EGFR
mvstO0IKv8,ROCK
ijfZ2SnPA0,ROCK
OCr3rta3z4,AMPA
Tk3K64rCvp,adrenoceptor
ZcAYCzR0WU,EGFR
kHx9B140a4,EGFR
Hwbh3x5Pwy,EGFR
9nvKIlCEjS,DNA_intercalation
Vgde77mje2,eNOS
BYtubwEaWW,eNOS
4C8F8pP5ww,TopoII
w7sowI2dXM,Ca2
jhdJ7Pbl9o,eNOS
XTo2ZgiORr,eNOS
Q93gReRwYN,DNAMetabolism
HhS5SLOISf,eNOS
WgtKaRwvuQ,eNOS
f5DdmYLThg,eNOS
bnnjxsEWzQ,Tubulin
gpeMPXDdyE,TopoII
xGEchjM4gw,eNOS
4pa7oiWn67,eNOS
eo7NthaJLE,TopoII
Sau44Gp6yM,eNOS
GXtQbQVWPb,eNOS
qveTbuuqvp,eNOS
bHe5gO3G0I,Tubulin
7bTFp3VNZe,eNOS
HpLA5kX6MS,eNOS
tzDdoYIAsn,TopoII
yO1JFIOshW,eNOS
sqIdOBTTky,eNOS
GoaCJbeGxh,dopaminereceptor
nVqw4M3ZYL,eNOS
BOfyzjIUej,eNOS
Ex5UlWKdNZ,eNOS
VM4K3sPmcG,TopoII
UM98Xqz5Fx,eNOS
EvAioKpnll,eNOS
l2K6NX8Icq,Tubulin
W7bYynnzyw,Ca2
AtXn7TDJTA,eNOS
723rC9aztq,eNOS
9RtBKkjeYo,Tubulin
nc2m701HAS,eNOS
YaJzFJ8L42,TopoII
8Jav8NCx6I,TopoII
