cell_code	cell_id	plate	replicate	well	field	plate_well	old_plate	old_name	new_name
I1moCL0ezI	24	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_24.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_I1moCL0ezI.tiff
fYjd7qMNTZ	37	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_37.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_fYjd7qMNTZ.tiff
xjLsngWkf7	39	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_39.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_xjLsngWkf7.tiff
X1CCymH77T	41	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_41.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_X1CCymH77T.tiff
oRwBqQ88k7	43	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_43.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_oRwBqQ88k7.tiff
KxnJZM9NHo	45	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_45.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_KxnJZM9NHo.tiff
fKPVUSyxA0	47	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_47.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_fKPVUSyxA0.tiff
UccdSRxaI0	49	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_49.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_UccdSRxaI0.tiff
XCGopokOK4	50	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_50.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_XCGopokOK4.tiff
5OTs3ZMsbh	74	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_74.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_5OTs3ZMsbh.tiff
H5Br1vtMPc	76	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_76.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_H5Br1vtMPc.tiff
5pfN4whimV	78	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_78.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_5pfN4whimV.tiff
RDeSpG6Jpt	79	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_79.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_RDeSpG6Jpt.tiff
TNDTopfqFv	84	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_84.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TNDTopfqFv.tiff
yJw9Cawtu9	88	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_88.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yJw9Cawtu9.tiff
g3Z7QJj74i	94	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_94.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_g3Z7QJj74i.tiff
7wjVY85cl1	103	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_103.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7wjVY85cl1.tiff
MdX9CgBom5	117	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_117.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_MdX9CgBom5.tiff
o3J6asfKav	125	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_125.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_o3J6asfKav.tiff
gT7fnO2b3B	127	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_127.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_gT7fnO2b3B.tiff
7Vug4gsdvY	129	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_129.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7Vug4gsdvY.tiff
iip4qnClpn	133	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_133.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_iip4qnClpn.tiff
bAWyE9LYzB	139	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_139.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_bAWyE9LYzB.tiff
7af0AAxIL9	152	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_152.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7af0AAxIL9.tiff
LSaLMrFlpV	154	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_154.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_LSaLMrFlpV.tiff
aIq0NV6Ajv	161	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_161.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_aIq0NV6Ajv.tiff
sdwvx4S2Sr	164	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_164.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_sdwvx4S2Sr.tiff
2JjvE9MzEt	167	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_167.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_2JjvE9MzEt.tiff
yaMmSGr2Fg	173	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_173.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yaMmSGr2Fg.tiff
Ud3liV2VST	174	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_174.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Ud3liV2VST.tiff
Js5HrQtKRR	180	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_180.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Js5HrQtKRR.tiff
lQLX3GRZJy	183	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_183.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_lQLX3GRZJy.tiff
LSMDGSPrOJ	187	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_187.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_LSMDGSPrOJ.tiff
ihSiqoIkOW	193	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_193.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ihSiqoIkOW.tiff
Qlv0Y8pSlo	196	P4	1	H18	4	P4_H18	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_1_H18_4_196.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Qlv0Y8pSlo.tiff
7YRKGJIgMy	8	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_8.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7YRKGJIgMy.tiff
azgxfQpeFw	19	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_19.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_azgxfQpeFw.tiff
v66EZKHWBb	21	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_21.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_v66EZKHWBb.tiff
FuXfFLjwJk	44	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_44.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_FuXfFLjwJk.tiff
mmxMxO8RJ4	46	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_46.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_mmxMxO8RJ4.tiff
HnhwQQS80D	48	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_48.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_HnhwQQS80D.tiff
ZgPhyJoDKA	67	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_67.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ZgPhyJoDKA.tiff
CQsvHgH5cW	71	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_71.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_CQsvHgH5cW.tiff
wcaqIJCndd	82	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_82.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wcaqIJCndd.tiff
Q8WzRk45Py	99	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_99.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Q8WzRk45Py.tiff
g6Ux7kPvm7	101	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_101.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_g6Ux7kPvm7.tiff
8lzU05aW0a	113	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_113.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_8lzU05aW0a.tiff
yCcw10hSOY	115	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_115.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yCcw10hSOY.tiff
henlYuD52j	118	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_118.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_henlYuD52j.tiff
RJCtfzCAkK	120	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_120.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_RJCtfzCAkK.tiff
ekfGluwN89	137	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_137.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ekfGluwN89.tiff
BkD0K5i4SL	143	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_143.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_BkD0K5i4SL.tiff
yOmJxkvWo6	144	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_144.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yOmJxkvWo6.tiff
URAUft4NHk	148	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_148.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_URAUft4NHk.tiff
fNFDR66ih8	151	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_151.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_fNFDR66ih8.tiff
yJXMfwYrEj	154	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_154.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_yJXMfwYrEj.tiff
h0M5soLSTT	155	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_155.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_h0M5soLSTT.tiff
id6LBXlZT0	161	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_161.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_id6LBXlZT0.tiff
HxutrZMJ45	166	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_166.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_HxutrZMJ45.tiff
M0Ca0CCdcq	167	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_167.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_M0Ca0CCdcq.tiff
SToB007VaJ	171	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_171.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_SToB007VaJ.tiff
LY2erA15va	173	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_173.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_LY2erA15va.tiff
dtRnuXXLS9	177	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_177.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dtRnuXXLS9.tiff
LZAha45d68	192	P4	2	K20	4	P4_K20	S4	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S4_2_K20_4_192.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_LZAha45d68.tiff
CGMSmQrBL9	7	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_7.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_CGMSmQrBL9.tiff
4f78ZHdT1n	19	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_19.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_4f78ZHdT1n.tiff
TYzBepN9B8	20	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_20.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TYzBepN9B8.tiff
iVkiVWW7BC	21	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_21.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_iVkiVWW7BC.tiff
3gwfSzV8pO	38	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_38.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_3gwfSzV8pO.tiff
tJwrhtMU4y	39	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_39.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_tJwrhtMU4y.tiff
8NKhRaLgB4	45	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_45.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_8NKhRaLgB4.tiff
X4Ac8AQ2Ed	48	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_48.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_X4Ac8AQ2Ed.tiff
YQqaynzTpr	50	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_50.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_YQqaynzTpr.tiff
j1GrGG3c0G	52	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_52.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_j1GrGG3c0G.tiff
4ROLJ1FGWG	53	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_53.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_4ROLJ1FGWG.tiff
pM6qbgF065	56	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_56.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_pM6qbgF065.tiff
ZuGpSPe6DS	62	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_62.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ZuGpSPe6DS.tiff
eRIA2nHnTL	64	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_64.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_eRIA2nHnTL.tiff
FFfs640gyD	68	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_68.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_FFfs640gyD.tiff
2toUsWBLQn	73	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_73.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_2toUsWBLQn.tiff
5Y7hgCrdwI	75	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_75.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_5Y7hgCrdwI.tiff
zuQATqiS7G	79	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_79.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_zuQATqiS7G.tiff
d9JSAHoip6	80	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_80.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_d9JSAHoip6.tiff
TBswsBoN6S	100	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_100.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_TBswsBoN6S.tiff
I0uQWXHRQC	103	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_103.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_I0uQWXHRQC.tiff
hlCHDNs8Cn	117	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_117.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_hlCHDNs8Cn.tiff
dTFVkVndf8	127	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_127.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dTFVkVndf8.tiff
dCUli2fO4W	128	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_128.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dCUli2fO4W.tiff
uhRgxdbss4	132	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_132.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_uhRgxdbss4.tiff
v2eC7uzuHx	140	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_140.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_v2eC7uzuHx.tiff
kWAOtlD8zL	149	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_149.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_kWAOtlD8zL.tiff
nbT69kwLib	160	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_160.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_nbT69kwLib.tiff
YMg8vcpN4X	163	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_163.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_YMg8vcpN4X.tiff
AOXNu8WtMm	164	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_164.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_AOXNu8WtMm.tiff
XFUgd7Gr48	165	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_165.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_XFUgd7Gr48.tiff
qttS5zmarJ	168	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_168.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_qttS5zmarJ.tiff
KCDLUJ3sY0	171	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_171.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_KCDLUJ3sY0.tiff
swZls4drTi	173	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_173.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_swZls4drTi.tiff
PMrBf192Tz	175	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_175.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_PMrBf192Tz.tiff
cNzjbT1sSs	184	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_184.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_cNzjbT1sSs.tiff
56Lwk0nmDk	186	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_186.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_56Lwk0nmDk.tiff
ewDd1ea34Q	191	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_191.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_ewDd1ea34Q.tiff
AehJLkEiqt	200	P3	2	A15	1	P3_A15	S3	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S3_2_A15_1_200.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_AehJLkEiqt.tiff
