cell_code	plate	replicate	well	field	plate_well
7zXykQlIHI	P2	2	E23	2	P2_E23
4cEq8ePDzf	P2	2	E23	2	P2_E23
sS6Ioynebn	P2	2	E23	2	P2_E23
4OHKr6psvK	P2	2	E23	2	P2_E23
G73WOj9yN3	P2	2	E23	2	P2_E23
uG5afLfBcm	P2	2	E23	2	P2_E23
hhEVrrHEvH	P2	2	E23	2	P2_E23
e9o6VYtTNm	P2	2	E23	2	P2_E23
XZfEgm4afR	P2	2	E23	2	P2_E23
rokeIHz6et	P2	2	E23	2	P2_E23
3AzFLoWn7G	P2	2	E23	2	P2_E23
zX0LgP0quM	P2	2	E23	2	P2_E23
1DrELJoQkg	P2	2	E23	2	P2_E23
PT4BO03dye	P2	2	E23	2	P2_E23
8SB1i0Z1X2	P2	2	N20	2	P2_N20
LB5wFjyCEz	P2	2	N20	2	P2_N20
KbdtquQZCr	P2	2	N20	2	P2_N20
VfNC8VOTEm	P2	2	N20	2	P2_N20
h2k0NLkSLe	P2	2	N20	2	P2_N20
PmMf8rnaoP	P2	2	N20	2	P2_N20
SLmsBIaTTG	P2	2	N20	2	P2_N20
B6N380ehxQ	P2	2	N20	2	P2_N20
63hJStwHK2	P2	2	N20	2	P2_N20
9jx15je9cd	P2	2	N20	2	P2_N20
iIZjF8cTkD	P2	2	N20	2	P2_N20
Ck6f5ts0rn	P2	2	N20	2	P2_N20
wBiiAQh2CT	P2	2	N20	2	P2_N20
BLEZJKBRAR	P2	2	N20	2	P2_N20
zndvf1u9Tm	P2	2	N20	2	P2_N20
kMT0UcQcxp	P2	2	N20	2	P2_N20
ZmAqgMFIWj	P2	2	N20	2	P2_N20
bnAyK7xdiM	P2	2	N20	2	P2_N20
y3R8CdBgGY	P2	2	N20	2	P2_N20
oT1TikfIjz	P2	2	N20	2	P2_N20
lXuYwaRz7u	P2	2	F19	1	P2_F19
OEg8V4b7Rv	P2	2	F19	1	P2_F19
MceJTBgRJS	P2	2	F19	1	P2_F19
iHbmiMFhe2	P2	2	F19	1	P2_F19
0gDEOj6Eu5	P2	2	F19	1	P2_F19
xreDuRwTZB	P2	2	F19	1	P2_F19
KZHGPigF34	P2	2	F19	1	P2_F19
kpCQRIs3hI	P2	2	F19	1	P2_F19
7hcNchO81u	P2	2	F19	1	P2_F19
ZCwv8fNaqU	P2	2	F19	1	P2_F19
5xZIZ0tUDa	P2	2	F19	1	P2_F19
Be9mlPwnJ8	P2	2	F19	1	P2_F19
ynHFu3C7yB	P2	2	F19	1	P2_F19
tOMymyFZv1	P2	2	F19	1	P2_F19
iEhm5pXZlC	P2	2	F19	1	P2_F19
6j8mbe1rvp	P2	2	F19	1	P2_F19
VMQWBqFpV7	P2	2	F19	1	P2_F19
NLmqSyOBL8	P2	2	F19	1	P2_F19
INGZHadNYY	P2	2	F19	1	P2_F19
WnnkJ4p13y	P2	2	F19	1	P2_F19
vFYIUplgoe	P2	2	F19	1	P2_F19
nlHAywTiSl	P2	2	F19	1	P2_F19
PteADHykjE	P2	2	F19	1	P2_F19
nrSYGmRdZh	P2	2	F19	1	P2_F19
FkKDBp9hmq	P2	2	F19	1	P2_F19
6MdyVrQEut	P2	2	F19	1	P2_F19
OBxIbrkZGo	P2	2	F19	1	P2_F19
7hD2kzeyAr	P2	2	F19	1	P2_F19
QvxeKQeZtF	P2	2	F19	1	P2_F19
N1RlOTRdQy	P2	2	F19	1	P2_F19
0HzvzxSv4q	P2	2	F19	1	P2_F19
z026zyP4Fh	P2	2	F19	1	P2_F19
ywf5BUX8oE	P2	2	F19	1	P2_F19
dkawjbdw1q	P2	2	F19	1	P2_F19
hAOKDTyYup	P2	2	F19	1	P2_F19
dcK4QYLbnW	P2	2	F19	1	P2_F19
QfA47pJg5k	P2	2	F19	1	P2_F19
Y8VRNBHMEb	P2	2	F19	1	P2_F19
WMdT6SFxZe	P2	2	F19	1	P2_F19
wMLIr5MKND	P2	2	F19	1	P2_F19
2H4aWKRWQG	P2	2	F19	1	P2_F19
giPiJ9pNYf	P2	2	F19	1	P2_F19
d77o7nxo4t	P2	2	F19	1	P2_F19
3NStms2jeb	P2	2	F19	1	P2_F19
6DMuh9SJm8	P2	2	F19	1	P2_F19
1ltJ5IAtSs	P2	2	F19	1	P2_F19
zNyXY6RDWy	P2	2	F19	1	P2_F19
kLhRB6iBH8	P2	2	F19	1	P2_F19
xbaNqCWUtO	P2	2	F19	1	P2_F19
2Z2MVm6wa6	P2	2	F19	1	P2_F19
hXd0cf80JC	P2	2	F19	1	P2_F19
O9WcVUpAiy	P2	2	F19	1	P2_F19
cHCT0CoNLm	P2	2	F19	1	P2_F19
a4YOUeWFrY	P2	2	E11	3	P2_E11
Ll3mZNnMrL	P2	2	E11	3	P2_E11
IiBbP4Ls3G	P2	2	E11	3	P2_E11
mZLGWdg6Wz	P2	2	E11	3	P2_E11
WGQpoWXypU	P2	2	E11	3	P2_E11
8ycovge1g5	P2	2	E11	3	P2_E11
ArifNXxLqD	P2	2	E11	3	P2_E11
QKbxWAjrd5	P2	2	E11	3	P2_E11
nVFWyQKKi9	P2	2	E11	3	P2_E11
8pwWLeFE2a	P2	2	E11	3	P2_E11
Ko13iMbhQZ	P2	2	E11	3	P2_E11
pXtEzxsepn	P2	2	E11	3	P2_E11
Pn50ybwfK6	P2	2	E11	3	P2_E11
8TpjIGxjBB	P2	2	E11	3	P2_E11
iKtYWIas2n	P2	2	E11	3	P2_E11
fXG5CXamu6	P2	2	E11	3	P2_E11
1EN08hcnkz	P2	2	E11	3	P2_E11
LMOgsAp6Z5	P2	2	E11	3	P2_E11
ZrSf1FH3i6	P2	2	E11	3	P2_E11
GucDNpfc5T	P2	2	E11	3	P2_E11
cCn5k6JN1j	P2	2	E11	3	P2_E11
fCVZyuTNPw	P2	2	E11	3	P2_E11
9C7yY2DT4H	P2	2	E11	3	P2_E11
XcoiKu73yw	P2	2	E11	3	P2_E11
mZPicyxTCY	P2	2	E11	3	P2_E11
BvfmP47NLy	P2	2	E11	3	P2_E11
7ZSIQd3F9r	P2	2	E11	3	P2_E11
AfhW9HoSIh	P2	2	E11	3	P2_E11
i7mDyXPNs6	P2	2	E11	3	P2_E11
5TmSjtiHAD	P2	2	E11	3	P2_E11
JF0difoS6E	P2	2	E11	3	P2_E11
8NDzhz4A8v	P2	2	E11	3	P2_E11
GHbFCBdDsz	P2	2	E11	3	P2_E11
Ml6EP2SgAx	P2	2	E11	3	P2_E11
jl6Jofhmq4	P2	2	E11	3	P2_E11
wEtDmURQs8	P2	2	E11	3	P2_E11
2Cc4R54iH3	P2	2	E11	3	P2_E11
pJJTkodu27	P2	2	E11	3	P2_E11
OS54r1phM2	P2	2	E11	3	P2_E11
FaTsrGNf3a	P2	2	N20	1	P2_N20
HKlDUdY1c1	P2	2	N20	1	P2_N20
qB53p0rJEQ	P2	2	N20	1	P2_N20
UidIm8FXEy	P2	2	N20	1	P2_N20
HigFDA8Lhl	P2	2	N20	1	P2_N20
iver4ZY38o	P2	2	N20	1	P2_N20
XK5IYdPVXQ	P2	2	N20	1	P2_N20
IjaSqbiQ3x	P2	2	N20	1	P2_N20
LraRGKd2rZ	P2	2	N20	1	P2_N20
NLXMhgh2Sb	P2	2	N20	1	P2_N20
udrYpI2UTd	P2	2	N20	1	P2_N20
Luao2K1pqC	P2	2	N20	1	P2_N20
CDfVVIESys	P2	2	E23	4	P2_E23
YnpwoPJWVY	P2	2	E23	4	P2_E23
HCBdb1KDrz	P2	2	E23	4	P2_E23
vphiThHrxX	P2	2	E23	4	P2_E23
Zb96tCEBbE	P2	2	E23	4	P2_E23
c94Ja3mjLH	P2	2	E23	4	P2_E23
e0p0RRxBBD	P2	2	E23	4	P2_E23
zHvfgCFsnT	P2	2	E23	4	P2_E23
fKiGN7fEJv	P2	2	E23	4	P2_E23
AiBuwAzpBx	P2	2	E23	4	P2_E23
s2e06VGpA4	P2	2	E23	4	P2_E23
or8BijMUbt	P2	2	E23	4	P2_E23
FvUn0UN1xH	P2	2	E23	4	P2_E23
gSJN8AEEDP	P2	2	E23	4	P2_E23
0lqKCvGTNy	P2	2	E23	4	P2_E23
X1qw02N7q0	P2	2	E23	4	P2_E23
VvOtSqWiEL	P2	2	E23	4	P2_E23
KEwQbnNAXu	P2	2	E23	4	P2_E23
1IKabgGS51	P2	2	E23	4	P2_E23
bkCdmoBMpN	P2	2	E23	4	P2_E23
3isfdhmZEz	P2	2	E23	4	P2_E23
nwG2OszYsn	P2	2	E23	4	P2_E23
sbX3TRcykK	P2	2	E23	4	P2_E23
Aa5ixW6YT4	P2	2	E23	4	P2_E23
C5TFTSq45e	P2	2	E23	4	P2_E23
2rebwLwF9u	P2	2	E23	4	P2_E23
OErR4z2jnE	P2	2	E23	4	P2_E23
DtagSKUtu0	P2	2	E23	4	P2_E23
Nfe3IgCbKQ	P2	2	E23	4	P2_E23
JNJ20Xhi60	P2	2	E23	4	P2_E23
ITwNwaMRJX	P2	2	E23	4	P2_E23
f8JwuY42cc	P2	2	E23	4	P2_E23
tkOe29PWMO	P2	2	E23	4	P2_E23
9cbBi2C1gH	P2	2	E23	4	P2_E23
pS5eXLUYc9	P2	2	E23	4	P2_E23
MaipgmQBE6	P2	2	E23	4	P2_E23
r4JTt6Qszx	P2	2	E23	4	P2_E23
5kBczxPw8T	P2	2	E23	4	P2_E23
Mx25gWiPcr	P2	2	E23	4	P2_E23
IQmorKwMGs	P2	2	E23	4	P2_E23
5MW7IWC5FP	P2	2	E23	4	P2_E23
Zxo5pVb8Eb	P2	2	E23	4	P2_E23
Otfk5R9Dp6	P2	2	C22	3	P2_C22
GNghWQJaE4	P2	2	C22	3	P2_C22
4QYtn6mQmL	P2	2	C22	3	P2_C22
At10a4lo3N	P2	2	C22	3	P2_C22
GIpIKKC2pj	P2	2	C22	3	P2_C22
FLsokH6RiL	P2	2	C22	3	P2_C22
FrPOPsy8dA	P2	2	C22	3	P2_C22
71j9ewY4qA	P2	2	C22	3	P2_C22
3Esh8vg3RC	P2	2	C22	3	P2_C22
L03zQmdCOo	P2	2	C22	3	P2_C22
q6LXSfnlAT	P2	2	C22	3	P2_C22
D9T9sKNWsR	P2	2	C22	3	P2_C22
WPLzy60OIN	P2	2	C22	3	P2_C22
TkgKhlCIkD	P2	2	C22	3	P2_C22
UqNF2ZhxCP	P2	2	C22	3	P2_C22
rclitkOYIu	P2	2	C22	3	P2_C22
J7fTA0yFUV	P2	2	C22	3	P2_C22
OuX94Lqv3s	P2	2	C22	3	P2_C22
cMXtcBRxSD	P2	2	C22	3	P2_C22
Lp7EWuS135	P2	2	C22	3	P2_C22
vfEd7tsqL7	P2	2	C22	3	P2_C22
Ehp360rcfx	P2	2	C22	3	P2_C22
K2Cyp6X1Yp	P2	2	C22	3	P2_C22
6rafcgqHop	P2	2	C22	3	P2_C22
8CTAJh0Kyj	P2	2	C22	3	P2_C22
FckZX9O6Im	P2	2	C22	3	P2_C22
WmXA2h0boI	P2	2	C22	3	P2_C22
S4qN6IW0H8	P2	2	C22	3	P2_C22
YtbIXRlyaA	P2	2	C22	3	P2_C22
cuTXFyVI1F	P2	2	C22	3	P2_C22
2DSebHHuxu	P2	2	C22	3	P2_C22
Xo6nJ2S14C	P2	2	C22	3	P2_C22
3WF57DpxRB	P2	2	C22	3	P2_C22
pjvtyYRgx6	P2	2	C22	3	P2_C22
0lxa2XUt49	P2	2	C22	3	P2_C22
fTE52lPvmV	P2	2	C22	3	P2_C22
mDQscNfX9p	P2	2	C22	3	P2_C22
NiPyAMrkNB	P2	2	C22	3	P2_C22
G9VtsX0E4k	P2	2	C22	3	P2_C22
E0vejaLonO	P2	2	C22	3	P2_C22
r1bMRvU63s	P2	2	C22	3	P2_C22
szRIQQIc6e	P2	2	C22	3	P2_C22
pQWObfMXI8	P2	2	C22	3	P2_C22
SOPAMRKaXZ	P2	2	C22	3	P2_C22
bJInpVTKyP	P2	2	I15	3	P2_I15
AtO3JYSQ7I	P2	2	I15	3	P2_I15
8kAGM6wjHc	P2	2	I15	3	P2_I15
5smqLRaidg	P2	2	I15	3	P2_I15
3b9dOip7Ij	P2	2	I15	3	P2_I15
Tmqb5Iewck	P2	2	I15	3	P2_I15
8YOziRl1Ig	P2	2	I15	3	P2_I15
fWkT986do5	P2	2	I15	3	P2_I15
edZTU2C8fm	P2	2	I15	3	P2_I15
7zCj8iLFbO	P2	2	I15	3	P2_I15
qLcDgU4Nry	P2	2	I15	3	P2_I15
BxC6zSc8MB	P2	2	I15	3	P2_I15
TjoGzX8XmU	P2	2	I15	3	P2_I15
OdwSCFMpoO	P2	2	I15	3	P2_I15
MK1gZAsWqJ	P2	2	I15	3	P2_I15
Ls9eZGJBiV	P2	2	I15	3	P2_I15
Ofmyl9Gx2f	P2	2	I15	3	P2_I15
2bGbHeAZwT	P2	2	I15	3	P2_I15
8aGpzkNFdJ	P2	2	I15	3	P2_I15
3kwLDZjxi1	P2	2	I15	3	P2_I15
G3pJf6OnQN	P2	2	I15	3	P2_I15
yL39Z00SIG	P2	2	I15	3	P2_I15
iu0RCOiTgt	P2	2	I15	3	P2_I15
NK3PVZN0wg	P2	2	I15	3	P2_I15
H729usZ9WE	P2	2	I15	3	P2_I15
1vhM1GhfJD	P2	2	I15	3	P2_I15
agSXCzFwDR	P2	2	I15	3	P2_I15
LM4AR3d2fm	P2	2	I15	3	P2_I15
ILO9JO8qk6	P2	2	I15	3	P2_I15
vtt2DuRYFK	P2	2	I15	3	P2_I15
01thNmXPzM	P2	2	I15	3	P2_I15
vwB89TzVQd	P2	2	I15	3	P2_I15
okc7jeUYyY	P2	2	I15	3	P2_I15
5lYqicx3hi	P2	2	I15	3	P2_I15
eQLIVe6167	P2	2	E23	1	P2_E23
ajcW0J8jfp	P2	2	E23	1	P2_E23
3oOgftIAij	P2	2	E23	1	P2_E23
rQPP0iZAy4	P2	2	E23	1	P2_E23
F6tArAhAww	P2	2	E23	1	P2_E23
wUxn2nQRx4	P2	2	E23	1	P2_E23
2FojdMmRnA	P2	2	E23	1	P2_E23
OOxAVtfOpJ	P2	2	E23	1	P2_E23
MkTAeGosKd	P2	2	E23	1	P2_E23
qTUjtnunBT	P2	2	E23	1	P2_E23
gmbx9LKXZT	P2	2	E23	1	P2_E23
P4OKOr8Tjj	P2	2	E23	1	P2_E23
tCKv7balUw	P2	2	E23	1	P2_E23
ib2Gr4qWLO	P2	2	E23	1	P2_E23
apHPHYmnS7	P2	2	E23	1	P2_E23
EeWu5r4gG9	P2	2	E23	1	P2_E23
LOA4kg9q3p	P2	2	E23	1	P2_E23
1DUVAi9rHD	P2	2	E23	1	P2_E23
XscRMW5m6k	P2	2	E23	1	P2_E23
2qYGUDrWut	P2	2	E23	1	P2_E23
4brbSITw9R	P2	2	E23	1	P2_E23
iUW4uCBCOg	P2	2	E23	1	P2_E23
hjBPRqmK1q	P2	2	E23	1	P2_E23
3k4g9T9FUc	P2	2	E23	1	P2_E23
9MKVCJSn7E	P2	2	E23	1	P2_E23
88HbD4Cmq6	P2	2	E23	1	P2_E23
tCqpRoM5mQ	P2	2	E23	1	P2_E23
OwptsRMKCZ	P2	2	E23	1	P2_E23
PWURdCIRCG	P2	2	E23	1	P2_E23
gACBwp4opB	P2	2	E23	1	P2_E23
ZQEE8ke906	P2	2	E23	1	P2_E23
UMWzo9tNl7	P2	2	E23	1	P2_E23
a9tYodAwHT	P2	2	E23	1	P2_E23
tPruPZJb6j	P2	2	E23	1	P2_E23
PmChsXUWkm	P2	2	E23	1	P2_E23
lXu1JKQwSl	P2	2	E23	1	P2_E23
DIY487Rt8b	P2	2	E23	1	P2_E23
En8cMFmIur	P2	2	E23	1	P2_E23
vGkuDyoAZW	P2	2	E11	4	P2_E11
QzHktPgx7H	P2	2	E11	4	P2_E11
0qQIEEv5ri	P2	2	E11	4	P2_E11
3Dm1kANdDm	P2	2	E11	4	P2_E11
wuH1V0K4lQ	P2	2	E11	4	P2_E11
Pe3l5j7xpv	P2	2	E11	4	P2_E11
1dqTGnpkze	P2	2	E11	4	P2_E11
bP9rN5y2SB	P2	2	E11	4	P2_E11
5H9FpoWORB	P2	2	E11	4	P2_E11
LUrP8y9PXN	P2	2	E11	4	P2_E11
tVaI6ClWAu	P2	2	E11	4	P2_E11
rQHqtSsXfd	P2	2	E11	4	P2_E11
U8xqaXRAgR	P2	2	E11	4	P2_E11
dxjSyCnMMt	P2	2	E11	4	P2_E11
mNE04k12CG	P2	2	E11	4	P2_E11
ANEX94xMms	P2	2	E11	4	P2_E11
HwuwMbv8I2	P2	2	E11	4	P2_E11
wBIFWiZ6kO	P2	2	E11	4	P2_E11
jOr3G7qA2o	P2	2	E11	4	P2_E11
zetwAKT8WH	P2	2	E11	4	P2_E11
wN0tTXPKRh	P2	2	E11	4	P2_E11
twvgzYx94T	P2	2	E11	4	P2_E11
nLX85Nr4WQ	P2	2	E11	4	P2_E11
JsTpqECbXW	P2	2	E11	4	P2_E11
iCkrNnriNB	P2	2	E11	4	P2_E11
j8h4afFfbG	P2	2	E11	4	P2_E11
Fc9ZHkNc3Z	P2	2	E11	4	P2_E11
nkaLxpOwAf	P2	2	E11	4	P2_E11
bKIEnNrXwC	P2	2	E11	4	P2_E11
6ApSudmxQT	P2	2	E11	4	P2_E11
ZjGaH4cClw	P2	2	E11	4	P2_E11
X3jzjUKOwB	P2	2	E11	4	P2_E11
7crmTgnO55	P2	2	E11	4	P2_E11
VcR6OWxXXV	P2	2	E11	4	P2_E11
QBjL2vphGg	P2	2	E11	4	P2_E11
uhCEjCq3B4	P2	2	E11	4	P2_E11
bRpgb60w6E	P2	2	E11	4	P2_E11
s595JhHzpJ	P2	2	E11	4	P2_E11
CCsop0Yxuh	P2	2	E11	4	P2_E11
01KR9JplSQ	P2	2	E11	4	P2_E11
73oPCP5ssG	P2	2	E11	4	P2_E11
zw2ezjInXr	P2	2	E11	4	P2_E11
IAZxZVdND4	P2	2	E11	4	P2_E11
hTxhlF8eqQ	P2	2	N20	3	P2_N20
0wAGfcvD8S	P2	2	N20	3	P2_N20
fi1FnN24FP	P2	2	N20	3	P2_N20
uq0eDCEqg6	P2	2	N20	3	P2_N20
joU2Dx208T	P2	2	N20	3	P2_N20
NOs9QsM371	P2	2	N20	3	P2_N20
UEcvIhUAsx	P2	2	N20	3	P2_N20
6cOyEOI8VZ	P2	2	N20	3	P2_N20
Y0Nwhm68Rw	P2	2	N20	3	P2_N20
Mj1uzFwPzA	P2	2	N20	3	P2_N20
cxR4bSb4vH	P2	2	N20	3	P2_N20
mrspnMEpgh	P2	2	N20	3	P2_N20
YKzse04nPP	P2	2	N20	3	P2_N20
C7tMvNgLFl	P2	2	N20	3	P2_N20
1cowwVTuap	P2	2	N20	3	P2_N20
v7zxcc6U4F	P2	2	N20	3	P2_N20
emkzV5cjBc	P2	2	N20	3	P2_N20
jSk1BdO3ny	P2	2	N20	3	P2_N20
yIXhB5GPSC	P2	2	N20	3	P2_N20
X7mJUaUfeE	P2	2	N20	3	P2_N20
ABSoDwh7jn	P2	2	N20	3	P2_N20
XwHxZp08ft	P2	2	N20	3	P2_N20
ROMRs2aBgv	P2	2	N20	3	P2_N20
fWlhxk5T9R	P2	2	N20	3	P2_N20
WMY4M4nVuI	P2	2	N20	3	P2_N20
rcCDsxU6mI	P2	2	N20	3	P2_N20
1bdC35VSSX	P2	2	N20	3	P2_N20
sqdz7q4BL7	P2	2	N20	3	P2_N20
wJ7qoG4Hgk	P2	2	N20	3	P2_N20
TDOmD021EK	P2	2	N20	3	P2_N20
BmL7vkeFfk	P2	2	N20	3	P2_N20
cV4lz4Dnn6	P2	2	N20	3	P2_N20
rPqs8Vm9hN	P2	2	N20	3	P2_N20
0d7wcembhv	P2	2	N20	3	P2_N20
NaUC57Gjyz	P2	2	F19	3	P2_F19
hbfXETbGV5	P2	2	F19	3	P2_F19
YlC7eNsDdY	P2	2	F19	3	P2_F19
rtR8QuIK5f	P2	2	F19	3	P2_F19
wpz0J4gJRX	P2	2	F19	3	P2_F19
XDPCxJPsMW	P2	2	F19	3	P2_F19
XczjHhw600	P2	2	F19	3	P2_F19
IesLaSY7T5	P2	2	F19	3	P2_F19
GPJJrxeHTW	P2	2	F19	3	P2_F19
WPKYzin3WN	P2	2	F19	3	P2_F19
HShGuu64eR	P2	2	F19	3	P2_F19
USSXbQ2B7B	P2	2	F19	3	P2_F19
Qtc3OdzpgX	P2	2	F19	3	P2_F19
pJ8tiPYwyc	P2	2	F19	3	P2_F19
V4U95cdXA0	P2	2	F19	3	P2_F19
gLM9sd2z1T	P2	2	F19	3	P2_F19
ZrB5a8MZtO	P2	2	F19	3	P2_F19
j9s2m6vvxI	P2	2	F19	3	P2_F19
ae1CqfEKtI	P2	2	F19	3	P2_F19
vPoeZaabXH	P2	2	F19	3	P2_F19
YelEQjwl0Q	P2	2	F19	3	P2_F19
h3YxC6MgXP	P2	2	F19	3	P2_F19
XfONcTksVO	P2	2	F19	3	P2_F19
4fHgdDxpuQ	P2	2	F19	3	P2_F19
jZ39buFzD8	P2	2	F19	3	P2_F19
OZKH1meGaf	P2	2	F19	3	P2_F19
Gv6GYBCSgW	P2	2	F19	3	P2_F19
cVaKMP7iW7	P2	2	F19	3	P2_F19
RNK111eMsH	P2	2	F19	3	P2_F19
y9pU6YmcJh	P2	2	F19	3	P2_F19
8DZ1MhDW2g	P2	2	F19	3	P2_F19
uEdgRaMgtl	P2	2	F19	3	P2_F19
nX8UJuehZM	P2	2	F19	3	P2_F19
3HKwqStFUN	P2	2	F19	3	P2_F19
31IoPklhXx	P2	2	F19	3	P2_F19
mvstO0IKv8	P2	2	F19	3	P2_F19
ijfZ2SnPA0	P2	2	F19	3	P2_F19
OCr3rta3z4	P2	2	F19	3	P2_F19
Tk3K64rCvp	P2	2	F19	3	P2_F19
ZcAYCzR0WU	P2	2	F19	3	P2_F19
kHx9B140a4	P2	2	F19	3	P2_F19
Hwbh3x5Pwy	P2	2	F19	3	P2_F19
9nvKIlCEjS	P2	2	F19	3	P2_F19
Vgde77mje2	P2	2	F19	3	P2_F19
BYtubwEaWW	P2	2	I15	4	P2_I15
4C8F8pP5ww	P2	2	I15	4	P2_I15
w7sowI2dXM	P2	2	I15	4	P2_I15
jhdJ7Pbl9o	P2	2	I15	4	P2_I15
XTo2ZgiORr	P2	2	I15	4	P2_I15
Q93gReRwYN	P2	2	I15	4	P2_I15
HhS5SLOISf	P2	2	I15	4	P2_I15
WgtKaRwvuQ	P2	2	I15	4	P2_I15
f5DdmYLThg	P2	2	I15	4	P2_I15
bnnjxsEWzQ	P2	2	I15	4	P2_I15
gpeMPXDdyE	P2	2	I15	4	P2_I15
xGEchjM4gw	P2	2	I15	4	P2_I15
4pa7oiWn67	P2	2	I15	4	P2_I15
eo7NthaJLE	P2	2	I15	4	P2_I15
Sau44Gp6yM	P2	2	I15	4	P2_I15
GXtQbQVWPb	P2	2	I15	4	P2_I15
qveTbuuqvp	P2	2	I15	4	P2_I15
bHe5gO3G0I	P2	2	I15	4	P2_I15
7bTFp3VNZe	P2	2	I15	4	P2_I15
HpLA5kX6MS	P2	2	I15	4	P2_I15
tzDdoYIAsn	P2	2	I15	4	P2_I15
yO1JFIOshW	P2	2	I15	4	P2_I15
sqIdOBTTky	P2	2	I15	4	P2_I15
GoaCJbeGxh	P2	2	I15	4	P2_I15
nVqw4M3ZYL	P2	2	I15	4	P2_I15
BOfyzjIUej	P2	2	I15	4	P2_I15
Ex5UlWKdNZ	P2	2	I15	4	P2_I15
VM4K3sPmcG	P2	2	I15	4	P2_I15
UM98Xqz5Fx	P2	2	I15	4	P2_I15
EvAioKpnll	P2	2	I15	4	P2_I15
l2K6NX8Icq	P2	2	I15	4	P2_I15
W7bYynnzyw	P2	2	I15	4	P2_I15
AtXn7TDJTA	P2	2	I15	4	P2_I15
723rC9aztq	P2	2	I15	4	P2_I15
9RtBKkjeYo	P2	2	I15	4	P2_I15
nc2m701HAS	P2	2	I15	4	P2_I15
YaJzFJ8L42	P2	2	I15	4	P2_I15
8Jav8NCx6I	P2	2	I15	4	P2_I15
xrslBLtQbK	P2	2	I15	4	P2_I15
oEwkI1PKSV	P2	2	I15	4	P2_I15
oYvtby3sTL	P2	2	I15	4	P2_I15
hmg0aPhUCN	P2	2	I15	4	P2_I15
XUxzJSsMyC	P2	2	F19	2	P2_F19
CIkBolVuiL	P2	2	F19	2	P2_F19
eGYs2foomU	P2	2	F19	2	P2_F19
2Cu94C9jyD	P2	2	F19	2	P2_F19
TlFsVA7Y75	P2	2	F19	2	P2_F19
2UaUBUg4wQ	P2	2	F19	2	P2_F19
jy7BGs1vme	P2	2	F19	2	P2_F19
4pLyEOTd3f	P2	2	F19	2	P2_F19
WfYlketO1D	P2	2	F19	2	P2_F19
m5mz1gSXcP	P2	2	F19	2	P2_F19
YQzsgXnYuy	P2	2	F19	2	P2_F19
L9Y3UzuS3C	P2	2	F19	2	P2_F19
UqwgvJmOMG	P2	2	F19	2	P2_F19
ewLLWSzYbU	P2	2	F19	2	P2_F19
X8nNYdNBUp	P2	2	F19	2	P2_F19
PMerwBoca9	P2	2	F19	2	P2_F19
qqgXqLOvh3	P2	2	F19	2	P2_F19
mDaurV5mdi	P2	2	F19	2	P2_F19
bvzvom00UE	P2	2	F19	2	P2_F19
kDN3z4RpN2	P2	2	F19	2	P2_F19
R9Ry0jPBwE	P2	2	F19	2	P2_F19
6FEsekmCc2	P2	2	F19	2	P2_F19
FHkUaXAbCY	P2	2	F19	2	P2_F19
tEC2eBlbrc	P2	2	F19	2	P2_F19
2rFPQgjKNj	P2	2	F19	2	P2_F19
p3IdWPIvfm	P2	2	F19	2	P2_F19
RMZewdeYfa	P2	2	F19	2	P2_F19
ttvTzpvn8U	P2	2	F19	2	P2_F19
R2aQyWIM8u	P2	2	F19	2	P2_F19
5H4aFy7FJm	P2	2	F19	2	P2_F19
FZLR8KO25O	P2	2	F19	2	P2_F19
Vz7QEJfwVX	P2	2	F19	2	P2_F19
UgkB5GKLjx	P2	2	F19	2	P2_F19
AaSnSCbL0b	P2	2	F19	2	P2_F19
HiT7sSah0q	P2	2	F19	2	P2_F19
xtVzE1Xr0g	P2	2	E11	2	P2_E11
JsLMhncQ4N	P2	2	E11	2	P2_E11
dh3T4lVY4R	P2	2	E11	2	P2_E11
kbQrTdXhjo	P2	2	E11	2	P2_E11
bSSSk9ZytM	P2	2	E11	2	P2_E11
dINmMSVGpi	P2	2	E11	2	P2_E11
YazC1NrpC7	P2	2	E11	2	P2_E11
aamhh4igMO	P2	2	E11	2	P2_E11
nuAKOYN0yv	P2	2	E11	2	P2_E11
J6O3II8Sjb	P2	2	E11	2	P2_E11
CLPMbKWAYG	P2	2	E11	2	P2_E11
hcT4PqvrRC	P2	2	E11	2	P2_E11
vbuxB0aYbx	P2	2	E11	2	P2_E11
FyNA5IGlYp	P2	2	E11	2	P2_E11
xyXNC4Nhr3	P2	2	E11	2	P2_E11
oLdjgC4Hrr	P2	2	E11	2	P2_E11
cnOmVfMAhF	P2	2	E11	2	P2_E11
BMMJHiDleT	P2	2	E11	2	P2_E11
727sohZMpw	P2	2	E11	2	P2_E11
ZAGoA40G2A	P2	2	E11	2	P2_E11
kJR1s5Z23o	P2	2	E11	2	P2_E11
FqPXnDgi8T	P2	2	E11	2	P2_E11
d9blAqQIN3	P2	2	E11	2	P2_E11
dtq7OKfS02	P2	2	E11	2	P2_E11
3tU5EjgSDU	P2	2	E11	2	P2_E11
QWSqsXLram	P2	2	E11	2	P2_E11
eiZOZjjA7t	P2	2	E11	2	P2_E11
oWJ8VgVsKv	P2	2	E11	2	P2_E11
wY2J7lmQJx	P2	2	E11	2	P2_E11
fXvLGjvavc	P2	2	E11	2	P2_E11
